input_seq,output_seq,text,consistency,metrics
"[0.1297509829619921, 0.1114808652246256, 0.0490566037735849, 0.0684931506849315, 0.0313253012048192, 0.00625, 0.0086505190311418, 0.0141509433962264, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0090634441087613]","[0.0031055900621118, 0.0, 0.0]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a rising trend in syndromic respiratory activity. This upward movement has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The increasing momentum has since given way to a broadly unchanged pattern in the most recent reporting period. This current stable activity coincides with typical seasonal factors, the co-circulation of other respiratory pathogens, and ongoing public health guidance. While reporting cadence and data completeness have been affected by known logistical lags and access constraints in some areas, the overall syndromic picture has transitioned from a period of increase to one of relative steadiness.",0,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.6343501346960285}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5768114749445402, 'r2_linear': 0.6672885223699979, 'diff_z': 0.37117809381741185}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.0794910019306825}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.07437339344392074}}"
"[0.0490566037735849, 0.0684931506849315, 0.0313253012048192, 0.00625, 0.0086505190311418, 0.0141509433962264, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0090634441087613, 0.0031055900621118, 0.0]","[0.0, 0.0028011204481792, 0.0]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity, which has now broadly stabilized. This overall pattern, however, masks significant regional heterogeneity, with some areas in West and Central Africa showing more pronounced declines while others have remained little changed. The observed easing back aligns with typical seasonal transitions and the sustained effect of existing public health guidance. Sentinel site reports indicate co-circulation of other common respiratory pathogens has been noted, though overall activity is stable. While reporting cadence and occasional access constraints in certain regions create data lags, the latest available information confirms a steady, flat trajectory for this syndromic activity across the continent.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.3377024162518913}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6888638508462532, 'r2_linear': 0.5254665950323572, 'diff_z': 0.49034055001327487}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.15328247328530117}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.0}}"
"[0.0313253012048192, 0.00625, 0.0086505190311418, 0.0141509433962264, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0090634441087613, 0.0031055900621118, 0.0, 0.0, 0.0028011204481792]","[0.0, 0.0050420168067226, 0.0039292730844793]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a declining trend in reported syndromic respiratory activity. This downward movement has recently stabilized, with the overall situation now appearing broadly unchanged. Regional heterogeneity persists, with variations observed between West, East, Central, Southern, and North Africa, influenced by seasonal factors and local public health measures already in effect. Sentinel site reports, while subject to typical reporting cadence and data lags, confirm this steady near-term picture. Co-circulation of other respiratory pathogens has been noted in some areas, and access constraints in certain regions have been a factor in reporting completeness. The current activity level has remained little changed, reflecting a stable period following the earlier decline.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8805582475318257}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8123742905786854, 'r2_linear': 0.34004801253398376, 'diff_z': 0.7060084425335973}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.24819909235669035}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.47417272192938925}}"
"[0.0086505190311418, 0.0141509433962264, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0090634441087613, 0.0031055900621118, 0.0, 0.0, 0.0028011204481792, 0.0, 0.0050420168067226]","[0.0039292730844793, 0.0090744101633393, 0.0164835164835164]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear progression in syndromic respiratory activity. Initially, reports from sentinel sites indicated a declining trend, with a downward movement observed across many regions. However, a recent shift has been noted, with activity now rising and showing elevated momentum in the near term. This upward movement is occurring against a backdrop of regional heterogeneity, with variations observed between West, East, Central, Southern, and North Africa. The co-circulation of other respiratory pathogens has been frequently mentioned in reports, coinciding with seasonal changes and travel patterns. While public guidance and vaccination efforts have been in effect, reporting cadence and data completeness have been influenced by known logistical lags and access constraints in certain areas, contributing to a choppy but discernible overall pattern.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.134457455767024}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9360825836875147, 'r2_linear': 0.1237493994852843, 'diff_z': 1.0079023999279115}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.6754324599527686}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.915412056830639}}"
"[0.0, 0.0, 0.0, 0.004, 0.0, 0.0090634441087613, 0.0031055900621118, 0.0, 0.0, 0.0028011204481792, 0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393]","[0.0164835164835164, 0.0142602495543672, 0.0081699346405228]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trend in syndromic respiratory activity. This upward movement has recently intensified, with a pronounced increase observed in the most recent reports. Regional heterogeneity is noted, with some areas in West and East Africa showing more elevated momentum than others, while reporting cadence and data completeness have varied. The co-circulation of other respiratory pathogens has been mentioned in several sentinel site reports. Concurrently, seasonal factors, including specific rainy periods, and existing public health guidance are noted contextual elements. Despite the recent increase, the overall trajectory for the period has begun showing signs of a declining trend, moving lower from its recent peak. Access constraints in certain regions have also been noted as influencing the observed data patterns.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.461115898896541}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8914735167685482, 'r2_linear': 0.2052749740368348, 'diff_z': 1.0430700214154105}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.192072326581853}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.61989248820477}}"
"[0.0, 0.004, 0.0, 0.0090634441087613, 0.0031055900621118, 0.0, 0.0, 0.0028011204481792, 0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672]","[0.0081699346405228, 0.0159680638722554, 0.0338409475465313]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports across Africa have shown a rising trajectory in syndromic respiratory activity. This upward trend has been observed with elevated momentum in the most recent reporting period. Regional heterogeneity is noted, with varying intensities of increase across West, East, Central, Southern, and North Africa, influenced by seasonal factors and population mobility. Co-circulation of other respiratory pathogens has been frequently mentioned in official reports. While public health guidance and vaccination efforts are in effect, access constraints in some areas, including logistical challenges and extreme weather, have been noted as factors impacting reporting cadence and data completeness. The overall observed activity continues on an increasing path.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.0728108420270974}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.766074861350733, 'r2_linear': 0.413129308103497, 'diff_z': 0.7715213001351883}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.1529537139850818}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 4.889245869472536}}"
"[0.0, 0.0090634441087613, 0.0031055900621118, 0.0, 0.0, 0.0028011204481792, 0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554]","[0.0338409475465313, 0.0344827586206896, 0.0683229813664596]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward trajectory has been observed with elevated momentum in the most recent reporting period. While regional heterogeneity is noted, with variations between West, East, Central, Southern, and North Africa, the overall pattern remains one of increasing case detections. This activity has occurred against a backdrop of seasonal factors, co-circulation of other respiratory pathogens, and ongoing public health guidance. Despite known challenges in reporting cadence, data completeness, and access constraints in some areas, the compiled data from available sources consistently shows a rising trend in reported respiratory illness.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.0077421511122275}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6065143625655833, 'r2_linear': 0.5130644015003463, 'diff_z': 0.6772258084217924}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 4.924424866944904}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 5.184942958710502}}"
"[0.0031055900621118, 0.0, 0.0, 0.0028011204481792, 0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896]","[0.0683229813664596, 0.0770491803278688, 0.1182795698924731]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity. This upward trend has been observed with elevated momentum in recent reports, continuing the pattern of increasing case detections. Regional heterogeneity is noted, with pronounced activity reported in several areas, while some countries maintain more stable levels. The co-circulation of multiple respiratory pathogens has been frequently mentioned in sentinel site reports, coinciding with seasonal patterns and increased population mobility. Public health guidance and existing vaccination efforts have remained in effect during this period. Data completeness has varied, with some access constraints noted due to logistical challenges, yet the overall reporting cadence confirms the sustained upward movement in observed respiratory illness across the continent.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.759895463611737}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5172948337320037, 'r2_linear': 0.732406055101096, 'diff_z': 0.4299603347981534}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 5.386188122159503}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 4.500596143432313}}"
"[0.0, 0.0028011204481792, 0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688]","[0.1182795698924731, 0.0912863070539419, 0.132669983416252]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in syndromic respiratory activity. This declining trajectory has continued into the most recent reporting period, with the overall trend moving lower. Regional heterogeneity has been noted, with some variation in the pace of decline between West, East, and Southern Africa, while reporting cadence and data completeness have remained consistent. The co-circulation of other common respiratory pathogens has been observed alongside this main activity. Public health guidance and existing vaccination efforts have remained in effect. Given the observed data, the overall situation is now assessed as broadly unchanged and stable, with activity easing back from previously higher levels.",0,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.7567292642786345}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.518915637373551, 'r2_linear': 0.7307265613006634, 'diff_z': 0.32903910201607456}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.2809785097234387}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.6064299908121987}}"
"[0.0, 0.0050420168067226, 0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419]","[0.132669983416252, 0.0787671232876712, 0.0854545454545454]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward momentum was observed with regional heterogeneity, influenced by seasonal factors and varying reporting cadence. In recent weeks, however, the overall activity level has become steady, showing a broadly unchanged trajectory. This stabilization coincides with the continued co-circulation of other respiratory pathogens and the ongoing implementation of public health guidance. While data completeness has been affected by known reporting lags and some access constraints, the observed pattern suggests a transition from the previous increase toward a declining trend, with activity now easing back in several reporting regions.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.8705576312646945}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4557220480706651, 'r2_linear': 0.7923174149020498, 'diff_z': 0.3464059381374535}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.09398978209329231}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.295497810938246}}"
"[0.0039292730844793, 0.0090744101633393, 0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712]","[0.0854545454545454, 0.0902255639097744, 0.065040650406504]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a rising trend in syndromic respiratory activity. This upward momentum has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The increasing activity has occurred against a backdrop of seasonal influences, co-circulation of other respiratory pathogens, and ongoing public health guidance. More recently, this trend has shifted to a broadly unchanged pattern, with the overall level of reported activity stabilizing. This current steady state is reflected in the latest available data, which accounts for typical reporting cadence and known lags in data completeness from some areas. The overall situation has now settled into a stable phase following the previous period of increase.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.881139053398498}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4492555545743921, 'r2_linear': 0.798169446682616, 'diff_z': 0.4637719189224213}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.4920111245678968}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.48597259053533365}}"
"[0.0164835164835164, 0.0142602495543672, 0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744]","[0.065040650406504, 0.0721357850070721, 0.0629770992366412]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with recent reports indicating a shift to a broadly unchanged pattern. This elevated momentum has been observed with regional heterogeneity, as reports from sentinel sites in West, East, and Southern Africa have varied in intensity. The co-circulation of other common respiratory pathogens has been noted in several areas. This activity has unfolded against a backdrop of seasonal factors, including rainy periods in some regions, and ongoing public mobility. While existing public health guidance and vaccination efforts have been in effect, some areas have experienced reporting lags and access constraints, which are known to affect data completeness. The overall situation has now stabilized, with activity remaining little changed in the most recent assessments.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.8715867061646572}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.3757466395947176, 'r2_linear': 0.7046307701890128, 'diff_z': 0.33960761147485674}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.31686205214487034}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.036129113458048125}}"
"[0.0081699346405228, 0.0159680638722554, 0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721]","[0.0629770992366412, 0.0477001703577512, 0.0745341614906832]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with a recent shift to a broadly unchanged pattern. This elevated momentum has been observed with regional heterogeneity, as reports from sentinel sites in West, East, and Southern Africa have indicated varying intensities. The co-circulation of other common respiratory pathogens has been noted in several areas. This activity has unfolded against a backdrop of seasonal factors, including rainy periods in some regions, and ongoing public mobility. While vaccination campaigns and public health guidance have been in effect, reporting cadence and data completeness have been influenced by known logistical lags and, in some instances, access constraints. The overall situation has now stabilized, with activity remaining steady in the most recent reports.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.000886494399307}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7842471424097631, 'r2_linear': 0.3849564196231935, 'diff_z': 0.6127184351774282}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.40568419922603854}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.33338144578551254}}"
"[0.0338409475465313, 0.0344827586206896, 0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512]","[0.0745341614906832, 0.1004784688995215, 0.0235849056603773]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a steady trend in syndromic respiratory activity. This broadly unchanged pattern has been observed despite regional heterogeneity, with various levels of reporting cadence and data completeness noted. The situation has remained stable in the near term, with co-circulation of other common respiratory pathogens reported in some areas. This activity has occurred against a backdrop of seasonal influences and existing public health measures. While access constraints in certain regions have been noted, the overall trajectory for respiratory presentations has recently shown signs of a downward trend, moving lower from previously observed levels.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.24582490862804013}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9970904843558617, 'r2_linear': 0.0058105660308188645, 'diff_z': 0.7835390772060966}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.19496207877972985}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.887899743991372}}"
"[0.0683229813664596, 0.0770491803278688, 0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215]","[0.0235849056603773, 0.010595130748422, 0.0110127826941986]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a declining trend in syndromic respiratory activity. This downward movement has recently become more pronounced, with reports from sentinel sites across West, East, and Southern Africa indicating a continued easing back of cases. The overall regional picture remains heterogeneous, with some areas experiencing different intensities of decline, potentially influenced by seasonal factors like the transition between rainy and dry periods and established vaccination efforts. Co-circulation of other common respiratory pathogens has been noted in some reports, though the primary syndromic activity is broadly on a downward trajectory. While reporting cadence and occasional access constraints have caused some data lags, the observed trend is one of decline, and activity has now stabilized at a lower level, remaining broadly unchanged in the most recent reports.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.0313989934116878}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9474772229568563, 'r2_linear': 0.10228691203170037, 'diff_z': 1.040962743793364}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.7312230401567064}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5802829336282938}}"
"[0.1182795698924731, 0.0912863070539419, 0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422]","[0.0110127826941986, 0.0086670133472005, 0.009838216003498]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a pronounced downward trend in reported syndromic respiratory activity. This overall decline has continued in the most recent reports, with a moderate easing back observed in many regions, although some heterogeneity persists between West, East, and Southern Africa. The co-circulation of other common respiratory pathogens has been noted in sentinel site reports, occurring against a backdrop of seasonal weather patterns and existing public health measures. While reporting cadence and data completeness have varied, sometimes affected by local access constraints, the latest data indicate activity is moving lower and appears to be stabilizing. The overall trajectory has been one of a sustained decline now giving way to a more stable pattern.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.4419413281004765}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6531670293405298, 'r2_linear': 0.5733728317856539, 'diff_z': 0.8029853572728578}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.098259177677107}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.03680728350651321}}"
"[0.132669983416252, 0.0787671232876712, 0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005]","[0.009838216003498, 0.012480840814539, 0.0094588649362076]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently stabilized, with the latest data indicating a broadly unchanged situation in the near term. Regional heterogeneity persists, with some variation observed between West, East, Central, Southern, and North African countries, influenced by seasonal factors and established public health measures. Reporting cadence and data completeness have been affected by known logistical constraints in certain areas. The co-circulation of other common respiratory pathogens has also been noted in sentinel site reports. The overall activity level has remained stable, reflecting a period of little change following the earlier easing back.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.6420372428994203}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5734208421121659, 'r2_linear': 0.6711885378312323, 'diff_z': 0.5716745603203971}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.01391878803838806}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.010539171233555075}}"
"[0.0854545454545454, 0.0902255639097744, 0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005, 0.009838216003498, 0.012480840814539]","[0.0094588649362076, 0.0148412549314296, 0.015380859375]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a falling trend in reported syndromic respiratory activity. This downward movement has recently given way to a broadly unchanged pattern in the most recent reports. Regional heterogeneity has been observed, with some variation in the timing and intensity of reports between West, East, Central, Southern, and North Africa, partly attributed to seasonal factors and established mobility patterns. Co-circulation of other common respiratory pathogens has been noted in some areas. While reporting cadence and data completeness have varied, and some access constraints have been noted, the overall picture indicates that activity has eased back and is now stable. Public health guidance and vaccination efforts have remained in effect throughout this period.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.7792997282796033}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.3813369072188743, 'r2_linear': 0.6767285791640727, 'diff_z': 0.32812596631501145}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.05866924668449541}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.1198766828383346}}"
"[0.065040650406504, 0.0721357850070721, 0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005, 0.009838216003498, 0.012480840814539, 0.0094588649362076, 0.0148412549314296]","[0.015380859375, 0.0140152446520776, 0.0179706939452585]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently given way to a broadly unchanged pattern, with the latest data indicating a stable situation. Regional heterogeneity persists, with some variation observed between West, East, Central, Southern, and North Africa, influenced by seasonal factors and local reporting cadence. Sentinel site reports confirm this steady near-term picture, noting the continued co-circulation of other common respiratory pathogens. Public health guidance and vaccination efforts have remained in effect. While data completeness is subject to known lags and some access constraints have been noted, the overall trajectory has been one of easing back followed by a period of little change.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.487425291419516}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6364501475226088, 'r2_linear': 0.5949312097227659, 'diff_z': 0.47408622665822747}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.11495905945678277}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.08437451044761934}}"
"[0.0629770992366412, 0.0477001703577512, 0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005, 0.009838216003498, 0.012480840814539, 0.0094588649362076, 0.0148412549314296, 0.015380859375, 0.0140152446520776]","[0.0179706939452585, 0.0144889357218124, 0.0154934321320309]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This broad decline has recently stabilized, with the overall situation now appearing broadly unchanged. Regional heterogeneity persists, with some variation observed between West, East, Central, Southern, and North African reports, influenced by seasonal factors and established public health measures. Sentinel site data, subject to typical reporting cadences and occasional access constraints, confirm this steady near-term picture. The co-circulation of other common respiratory pathogens has been noted in some areas, but the primary syndromic indicators have shown little change in recent reporting cycles, reflecting a stable continental [redacted].",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.2275986631306504}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7230945913285572, 'r2_linear': 0.4771342120005634, 'diff_z': 0.4709103669991066}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.04337073623156468}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.08674590511172371}}"
"[0.0745341614906832, 0.1004784688995215, 0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005, 0.009838216003498, 0.012480840814539, 0.0094588649362076, 0.0148412549314296, 0.015380859375, 0.0140152446520776, 0.0179706939452585, 0.0144889357218124]","[0.0154934321320309, 0.0050670640834575, 0.0083028894055131]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a declining trend in syndromic respiratory activity. This downward movement has recently stabilized, with current reports indicating a broadly unchanged situation. Regional heterogeneity persists, with variations observed between West, East, Central, Southern, and North Africa, influenced by seasonal factors and local mobility patterns. Co-circulation of other respiratory pathogens has been noted in some areas. While public health guidance remains in effect, reporting cadence and data completeness have been subject to known lags, with some access constraints noted due to logistical challenges. The overall picture is one of a stable, lower level of activity following the earlier period of decline.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8429652551195268}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8206165053248444, 'r2_linear': 0.32658855120574704, 'diff_z': 0.4050988403310918}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.2205874684599992}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.2701890187841752}}"
"[0.0235849056603773, 0.010595130748422, 0.0110127826941986, 0.0086670133472005, 0.009838216003498, 0.012480840814539, 0.0094588649362076, 0.0148412549314296, 0.015380859375, 0.0140152446520776, 0.0179706939452585, 0.0144889357218124, 0.0154934321320309, 0.0050670640834575]","[0.0083028894055131, 0.017094017094017, 0.0124610591900311]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with consistent reporting from West, East, Central, Southern, and North African regions. The period has coincided with typical seasonal patterns and established mobility levels, while public health guidance and vaccination efforts have remained in effect. Co-circulation of other common respiratory pathogens has been noted in some areas, though overall activity has been little changed. While reporting cadence and occasional access constraints have been noted in certain locations, the data completeness has supported the observation of a flat trajectory for the overall continent, with no significant shifts in the near term.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3612622466063974}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9937056513778924, 'r2_linear': 0.012549081634049442, 'diff_z': 0.8546759798318532}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.21339095832756533}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9478068417282318}}"
