input_seq,output_seq,text,metrics
"[2.627, 2.621, 2.658, 2.665, 2.657, 2.625, 2.595, 2.546, 2.511, 2.518, 2.555, 2.514, 2.468, 2.343]","[2.217, 2.103, 2.022]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced downward trend. This sustained decline has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, refinery operations have generally improved following seasonal maintenance, contributing to healthier fuel inventories. Consumer demand has also shown signs of softening, a typical pattern observed during this period, which has further alleviated price pressures. The market has exhibited low volatility, with the overall drop being the dominant feature, uninterrupted by significant supply disruptions or major demand spikes linked to adverse weather events.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.7851732232400894}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.48855593016297044), 'r2': np.float64(0.7575725787942814), 'diff_z': np.float64(0.40451857803870245)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -3.7459006585192536}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.2292491202751608}}"
"[2.658, 2.665, 2.657, 2.625, 2.595, 2.546, 2.511, 2.518, 2.555, 2.514, 2.468, 2.343, 2.217, 2.103]","[2.022, 1.951, 1.91]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs and improved refinery operational output, which has bolstered fuel supplies. Concurrently, inventory levels have remained robust, further alleviating price pressures. Consumer demand has shown typical seasonal patterns, while adverse weather conditions have not significantly disrupted the supply chain, contributing to the overall market stability and the steady downward trajectory in costs.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.886827248700067}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.44573064866251727), 'r2': np.float64(0.8013241888409854), 'diff_z': np.float64(0.31062432481791485)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.5980368613159093}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6883851094888968}}"
"[2.657, 2.625, 2.595, 2.546, 2.511, 2.518, 2.555, 2.514, 2.468, 2.343, 2.217, 2.103, 2.022, 1.951]","[1.91, 1.87, 1.883]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trend has been primarily driven by lower crude oil benchmark costs, which have fallen significantly. Concurrently, refinery operations have improved, leading to higher output and bolstered fuel inventories. Consumer demand has also softened seasonally, contributing to the downward pressure on pump prices. The market has exhibited smooth and stable behavior throughout this period, with minimal volatility. More recently, this decline has moderated, and prices have steadied. Weather conditions have not been a major disruptive factor to supply chains during this time.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.9838503935489378}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.3793512717613862), 'r2': np.float64(0.8560926126119455), 'diff_z': np.float64(0.27058728348511524)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6099005562685077}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.11961730038177919}}"
"[2.595, 2.546, 2.511, 2.518, 2.555, 2.514, 2.468, 2.343, 2.217, 2.103, 2.022, 1.951, 1.91, 1.87]","[1.883, 1.941, 1.969]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs, which have fallen significantly. Concurrently, refinery operations have improved, leading to increased output and healthier fuel inventories. Consumer demand has also softened seasonally, contributing to the downward pressure on prices. The market has exhibited smooth behavior with low volatility throughout this period, and conditions have recently stabilized, showing a steady trend. Weather-related disruptions have been minimal, allowing for consistent distribution and supply.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -3.074909655044974}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.30142779037547707), 'r2': np.float64(0.9091412871887586), 'diff_z': np.float64(0.23859421361515867)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.07884663229758893}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.32810372794753684}}"
"[2.511, 2.518, 2.555, 2.514, 2.468, 2.343, 2.217, 2.103, 2.022, 1.951, 1.91, 1.87, 1.883, 1.941]","[1.969, 2.049, 2.064]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered fuel supplies. Concurrently, inventory levels have remained robust, helping to ease wholesale market pressures. Consumer demand has also shown signs of moderation, further contributing to the downward trend in pump prices. The market's movement has been characterized by a smooth and steady descent, with minimal volatility observed throughout the period.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.0807006892988693}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.2043627485902081), 'r2': np.float64(0.9088207870005331), 'diff_z': np.float64(0.1575222909297605)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.33105934810404714}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.24317503662245293}}"
"[2.555, 2.514, 2.468, 2.343, 2.217, 2.103, 2.022, 1.951, 1.91, 1.87, 1.883, 1.941, 1.969, 2.049]","[2.064, 2.123, 2.185]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered fuel supplies. Concurrently, inventory levels have remained robust, easing supply chain pressures. On the demand side, consumption patterns have shown mixed signals, contributing to a period of medium volatility in the market. Recent weeks have seen conditions stabilize, with prices holding steady as these supply and demand factors have reached a more balanced state. Weather-related disruptions to refining or distribution have been largely absent during this period.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.765872976504886}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5142158591328841), 'r2': np.float64(0.7355820502143331), 'diff_z': np.float64(0.28069656918416397)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5814274228201305}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5110366936643839}}"
"[2.468, 2.343, 2.217, 2.103, 2.022, 1.951, 1.91, 1.87, 1.883, 1.941, 1.969, 2.049, 2.064, 2.123]","[2.185, 2.216, 2.26]","Over the past fourteen weeks, gasoline retail prices have experienced a moderate decline. This downward trend has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered fuel supplies. Concurrently, inventory levels have remained robust, helping to ease wholesale market pressures. Consumer demand has been stable, though typical seasonal variations have been observed. The market has also been characterized by a choppy pattern of price adjustments, reflecting ongoing volatility in the underlying commodity markets. Overall, these conditions have contributed to the observed easing of prices at the pump.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.7951463975447273}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8307462708115051), 'r2': np.float64(0.3098606335263513), 'diff_z': np.float64(0.3860843493048039)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.83553311003096}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.4423410582510198}}"
"[2.217, 2.103, 2.022, 1.951, 1.91, 1.87, 1.883, 1.941, 1.969, 2.049, 2.064, 2.123, 2.185, 2.216]","[2.26, 2.265, 2.283]","Over the past fourteen weeks, gasoline retail prices have followed a choppy but generally steady trajectory. The market has been influenced by a complex interplay of factors. Global crude benchmarks have experienced their own fluctuations, which have been transmitted downstream. Domestic refinery operations have proceeded without major disruptions, while inventory levels have adjusted in response to seasonal demand patterns. Consumer demand has remained consistent with typical levels for this period, and weather conditions have not significantly impeded supply logistics or refining activity, contributing to the overall market stability.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7706348112141246}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.825356567085671), 'r2': np.float64(0.077342992119667), 'diff_z': np.float64(0.395115888684544)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.7016680428202693}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.17047568645959904}}"
"[2.022, 1.951, 1.91, 1.87, 1.883, 1.941, 1.969, 2.049, 2.064, 2.123, 2.185, 2.216, 2.26, 2.265]","[2.283, 2.275, 2.265]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a steady rise in global crude oil benchmarks. Concurrently, refinery operations have faced intermittent challenges, contributing to the price pressure. Regional fuel inventories have tightened, failing to keep pace with robust consumer and industrial demand. The market has demonstrated low volatility, with the climb being relatively consistent despite some mixed weekly price movements. Weather-related disruptions have also intermittently affected logistical networks, further influencing the supply chain. The overall market conditions have solidified this upward trajectory in observed retail costs.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.306583204990615}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.40160352726036086), 'r2': np.float64(0.7602970281926874), 'diff_z': np.float64(0.25800450729471014)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.16760073417194524}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.11037121518623574}}"
"[1.91, 1.87, 1.883, 1.941, 1.969, 2.049, 2.064, 2.123, 2.185, 2.216, 2.26, 2.265, 2.283, 2.275]","[2.265, 2.266, 2.256]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been influenced by production adjustments from major exporting nations. Concurrently, refinery operations have faced seasonal maintenance schedules and unexpected outages, constraining the supply of finished motor fuel. These factors have coincided with a drawdown in gasoline inventories, indicating that available stockpiles have tightened. Consumer demand has remained robust, further pressuring the supply chain. The market's movement has been characterized by low volatility, resulting in a smooth and consistent climb in prices without significant daily fluctuations.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.013021145291778}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.13710482520274375), 'r2': np.float64(0.9539764819948289), 'diff_z': np.float64(0.14995912231367037)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.0507453862926936}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.038059039719465934}}"
"[1.883, 1.941, 1.969, 2.049, 2.064, 2.123, 2.185, 2.216, 2.26, 2.265, 2.283, 2.275, 2.265, 2.266]","[2.256, 2.256, 2.272]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a combination of firming crude oil benchmarks and robust consumer demand. Refinery operations have faced intermittent challenges, contributing to the upward pressure on prices. Despite these factors, the market has exhibited low volatility, with a smooth and consistent climb. Inventories have been drawn down to meet the strong consumption levels. More recently, this upward momentum has moderated, with prices entering a period of relative steadiness. The overall market conditions have been characterized by this clear directional move, absent of significant price swings.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 3.034405132300088}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.3386036787188492), 'r2': np.float64(0.8853475487568156), 'diff_z': np.float64(0.23800878911237067)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.05415315329048762}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.1181523344517874}}"
"[1.969, 2.049, 2.064, 2.123, 2.185, 2.216, 2.26, 2.265, 2.283, 2.275, 2.265, 2.266, 2.256, 2.256]","[2.272, 2.311, 2.302]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a confluence of market factors. Elevated crude oil benchmarks have exerted significant upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced challenges, with some unplanned outages and lower-than-average utilization rates tightening supply. Seasonal maintenance schedules have also contributed to this dynamic. On the demand side, consumption has remained robust, further straining available inventories. These supply and demand fundamentals have resulted in a market characterized by medium volatility, with prices showing a mixed pattern of smooth climbs and intermittent pauses amidst the overall climb.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.747665264591145}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5235176502743474), 'r2': np.float64(0.7259292698476794), 'diff_z': np.float64(0.2677673271862416)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3619673004043328}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.30445847697515604}}"
"[2.064, 2.123, 2.185, 2.216, 2.26, 2.265, 2.283, 2.275, 2.265, 2.266, 2.256, 2.256, 2.272, 2.311]","[2.302, 2.274, 2.259]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors, including elevated global crude oil benchmarks and robust consumer demand. Refinery operations have faced intermittent challenges, contributing to a medium level of price volatility, while regional inventories have remained relatively tight. The market has experienced a mix of smooth and more erratic weekly price movements, reflecting these underlying supply and demand pressures. More recently, however, the price trajectory has steadied, showing only mild changes as these market conditions have persisted without significant new disruptions from weather or other operational factors.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.528253034114029}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.6207886264798878), 'r2': np.float64(0.6146214812278641), 'diff_z': np.float64(0.3561511021981187)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.020373880433766742}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6570576439882854}}"
"[2.185, 2.216, 2.26, 2.265, 2.283, 2.275, 2.265, 2.266, 2.256, 2.256, 2.272, 2.311, 2.302, 2.274]","[2.259, 2.259, 2.262]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors, including higher crude oil benchmark costs and robust consumer demand. Market conditions have been characterized by a medium level of volatility, with choppy price movements observed. Refinery operations have faced challenges, and inventory levels have played a significant role in the market's dynamics. More recently, a moderate downward shift has emerged, influenced by adjustments in the aforementioned supply and demand fundamentals.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2701748487698192}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7102482065697285), 'r2': np.float64(0.4955474850702022), 'diff_z': np.float64(0.5531115771081294)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.1710474943035158}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.09849932195061879}}"
"[2.26, 2.265, 2.283, 2.275, 2.265, 2.266, 2.256, 2.256, 2.272, 2.311, 2.302, 2.274, 2.259, 2.259]","[2.262, 2.257, 2.24]","Over the past fourteen weeks, gasoline prices have exhibited a generally steady trend, punctuated by a period of medium volatility. The market has been influenced by a combination of factors. Crude oil benchmarks have shown relative stability, while refinery operations have experienced some intermittent disruptions. These operational challenges have coincided with fluctuating inventory levels, as stockpiles have not followed a consistent pattern. Consumer demand has remained largely steady, though typical seasonal variations have been observed. Weather events in key regions have also intermittently impacted both supply logistics and regional demand patterns, contributing to the choppy price movements observed throughout the period.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.48806784146498483}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9884812447563612), 'r2': np.float64(0.022904828909829034), 'diff_z': np.float64(0.7542620210366063)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6783614403033419}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3567228806046763}}"
"[2.283, 2.275, 2.265, 2.266, 2.256, 2.256, 2.272, 2.311, 2.302, 2.274, 2.259, 2.259, 2.262, 2.257]","[2.24, 2.234, 2.204]","Over the past fourteen weeks, gasoline prices have demonstrated a generally steady trend, punctuated by a period of medium volatility. The market has been influenced by choppy movements in key crude oil benchmarks and shifts in refinery operational rates. These conditions have been compounded by fluctuating inventory levels and varying regional demand patterns. More recently, a pronounced downward shift has been observed, a development largely attributed to adjustments in seasonal consumption and improved refinery output. Weather-related disruptions have also intermittently affected the supply chain, contributing to the overall price movements witnessed during this period.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5492884514415358}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9853875748546985), 'r2': np.float64(0.029011327459297576), 'diff_z': np.float64(0.6717820420445375)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.0215663302266087}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.183291636641472}}"
"[2.265, 2.266, 2.256, 2.256, 2.272, 2.311, 2.302, 2.274, 2.259, 2.259, 2.262, 2.257, 2.24, 2.234]","[2.204, 2.188, 2.202]","Over the past fourteen weeks, gasoline retail prices have followed a moderate downward trajectory, characterized by choppy, medium-volatility trading. The primary market drivers have included fluctuating global crude benchmarks and steady domestic refinery operations. Ample inventory levels have consistently supplied the market, while seasonal demand has remained within typical ranges. More recently, a pronounced decline has taken hold, influenced by these sustained inventory builds and a concurrent softening in wholesale fuel costs. Weather conditions have not been a significant disruptive factor to supply chains or regional demand during this period.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2776401407910052}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9181731270881301), 'r2': np.float64(0.1569581087612496), 'diff_z': np.float64(0.5778244154215213)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.3022489571940112}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.10082842148280978}}"
"[2.256, 2.256, 2.272, 2.311, 2.302, 2.274, 2.259, 2.259, 2.262, 2.257, 2.24, 2.234, 2.204, 2.188]","[2.202, 2.194, 2.211]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs and improved refinery operational rates, which have bolstered fuel supplies. Concurrently, market conditions have been characterized by a medium level of volatility, with choppy price movements reflecting fluctuating inventory levels. Seasonal shifts in consumer demand and the absence of significant weather-related disruptions to supply chains have also contributed to the observed trend. More recently, this decline has moderated, with prices entering a steady phase.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.322940545504774}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6936488818467722), 'r2': np.float64(0.5188512287168863), 'diff_z': np.float64(0.4502147921346983)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.2014548073501477}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.28627788412869587}}"
"[2.272, 2.311, 2.302, 2.274, 2.259, 2.259, 2.262, 2.257, 2.24, 2.234, 2.204, 2.188, 2.202, 2.194]","[2.211, 2.246, 2.247]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered supplies. Concurrently, fuel inventories have remained robust, and consumer demand has been stable. The market has exhibited smooth and low volatility throughout this period. More recently, however, a moderate upward shift has been observed, influenced by seasonal demand patterns and some tightening in regional fuel stocks. Weather-related disruptions to logistics have also played a role in this recent firming of prices.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -3.0002378166971533}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.36671266297038313), 'r2': np.float64(0.8655218228168651), 'diff_z': np.float64(0.39191446297315397)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.072608003926516}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9653472035324272}}"
"[2.302, 2.274, 2.259, 2.259, 2.262, 2.257, 2.24, 2.234, 2.204, 2.188, 2.202, 2.194, 2.211, 2.246]","[2.247, 2.311, 2.33]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced downward trajectory. This sustained decline has been primarily driven by lower crude oil benchmarks and improved refinery operational rates, which have bolstered fuel supply. Concurrently, a mixed but manageable level of price volatility has been observed, influenced by fluctuating inventory levels and varying regional demand patterns. More recently, however, market conditions have shifted, with prices beginning a pronounced ascent. This near-term increase has been attributed to tightening fuel inventories and heightened demand, alongside some weather-related disruptions that have impacted refinery output and distribution logistics.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.2662889517801057}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5305332298208144), 'r2': np.float64(0.6369676461121637), 'diff_z': np.float64(0.4026190994920946)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.1313907998885564}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2393093213985544}}"
"[2.259, 2.259, 2.262, 2.257, 2.24, 2.234, 2.204, 2.188, 2.202, 2.194, 2.211, 2.246, 2.247, 2.311]","[2.33, 2.336, 2.403]","Over the past fourteen weeks, gasoline prices have demonstrated a period of general steadiness, punctuated by a medium level of choppy fluctuation. This market behavior has been primarily driven by a complex interplay of factors. Crude oil benchmarks have shown mixed signals, while refinery operations have experienced variable run rates. Concurrently, inventory levels have been adjusting, and consumer demand has followed seasonal patterns. More recently, a pronounced upward shift in retail costs has been observed. This recent firming is largely attributed to tightening fuel supplies, adjustments in refinery output, and shifts in the underlying crude market, all against a backdrop of evolving demand conditions.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.2311568968057585}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9974277729982453), 'r2': np.float64(0.005137837657522626), 'diff_z': np.float64(0.5091917656910316)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.707045729638282}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2371434520373357}}"
"[2.262, 2.257, 2.24, 2.234, 2.204, 2.188, 2.202, 2.194, 2.211, 2.246, 2.247, 2.311, 2.33, 2.336]","[2.403, 2.464, 2.478]","Over the past fourteen weeks, gasoline retail prices have followed a moderately rising trajectory, characterized by choppy, medium-volatility trading. This upward movement has been primarily driven by firming crude oil benchmarks, which have been supported by production discipline from major exporters. Concurrently, refinery operations have faced intermittent challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished gasoline. These factors have coincided with a drawdown in regional fuel inventories, even as consumer demand has remained resilient through the period. The combination of these market fundamentals has sustained the upward pressure on pump prices.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.501522286258897}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7617083588266664), 'r2': np.float64(0.2720069570251016), 'diff_z': np.float64(0.3478413884125199)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.3306347369264735}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.424980477738234}}"
"[2.24, 2.234, 2.204, 2.188, 2.202, 2.194, 2.211, 2.246, 2.247, 2.311, 2.33, 2.336, 2.403, 2.464]","[2.478, 2.495, 2.548]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trajectory. This sustained increase has been primarily driven by a significant and steady rise in global crude oil benchmarks, which has elevated input costs for refineries. Concurrently, refinery operations have faced intermittent disruptions, contributing to a medium level of price volatility as output has been inconsistent. Regional fuel inventories have tightened, failing to build at a pace sufficient to meet robust consumer demand, which has remained strong. These fundamental market drivers have combined to create a period of marked and sustained upward pressure on prices at the pump.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.6941462975734636}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5496131267865502), 'r2': np.float64(0.6979254108597477), 'diff_z': np.float64(0.3243881897554553)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.299438736869241}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.8581199205727355}}"
"[2.204, 2.188, 2.202, 2.194, 2.211, 2.246, 2.247, 2.311, 2.33, 2.336, 2.403, 2.464, 2.478, 2.495]","[2.548, 2.588, 2.717]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been influenced by production adjustments from major exporting nations. Concurrently, refinery operations have faced challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished gasoline. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand, particularly during the peak driving season. The overall market movement has been characterized by a smooth and steady climb with low volatility.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9756199482658383}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.27659411259771444), 'r2': np.float64(0.9175494148130118), 'diff_z': np.float64(0.23142952172119124)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.230649806753393}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.4998544519784502}}"
"[2.202, 2.194, 2.211, 2.246, 2.247, 2.311, 2.33, 2.336, 2.403, 2.464, 2.478, 2.495, 2.548, 2.588]","[2.717, 2.796, 2.857]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trajectory. This sustained increase has been primarily driven by rising global crude oil benchmarks, which have tightened market fundamentals. Concurrently, refinery operations have faced challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished gasoline. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand. The market has experienced low volatility, with prices advancing in a relatively smooth and consistent manner throughout the period.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.202701725854204}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.11710972041972342), 'r2': np.float64(0.9714421960855785), 'diff_z': np.float64(0.16488007619832504)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.3134352338617832}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7464719867674169}}"
"[2.211, 2.246, 2.247, 2.311, 2.33, 2.336, 2.403, 2.464, 2.478, 2.495, 2.548, 2.588, 2.717, 2.796]","[2.857, 2.94, 2.954]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trend. This sustained increase has been primarily driven by a steady rise in global crude oil benchmarks, which has elevated input costs for refiners. Concurrently, refinery operations have faced intermittent challenges, contributing to a tightening of gasoline inventories. Consumer and commercial demand for fuel has remained robust throughout this period, further pressuring the available supply. The market's progression has been characterized by smooth and consistent weekly advances, with no significant volatility from external factors such as severe weather events disrupting the supply chain.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 3.0615944636126153}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.21966953395863345), 'r2': np.float64(0.9491809344452059), 'diff_z': np.float64(0.2561357314453503)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.2332461143665046}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5521147988924823}}"
