train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 1769	train_loss 0.0167	CE_Loss 0.0167
train_step 1770	train_loss 9.5972	CE_Loss 9.5972
train_step 1771	train_loss 0.0053	CE_Loss 0.0053
train_step 1772	train_loss 6.9304	CE_Loss 6.9304
train_step 1773	train_loss 0.0002	CE_Loss 0.0002
train_step 1774	train_loss 0.0050	CE_Loss 0.0050
train_step 1775	train_loss 7.6785	CE_Loss 7.6785
train_step 1776	train_loss 7.0450	CE_Loss 7.0450
train_step 1777	train_loss 5.0117	CE_Loss 5.0117
train_step 1778	train_loss 4.2297	CE_Loss 4.2297
train_step 1779	train_loss 8.3557	CE_Loss 8.3557
train_step 1780	train_loss 4.4615	CE_Loss 4.4615
train_step 1781	train_loss 0.0549	CE_Loss 0.0549
train_step 1782	train_loss 2.2837	CE_Loss 2.2837
train_step 1783	train_loss 3.1298	CE_Loss 3.1298
train_step 1784	train_loss 0.0755	CE_Loss 0.0755
train_step 1785	train_loss 5.7186	CE_Loss 5.7186
train_step 1786	train_loss 0.4374	CE_Loss 0.4374
train_step 1787	train_loss 4.4570	CE_Loss 4.4570
train_step 1788	train_loss 0.0570	CE_Loss 0.0570
train_step 1789	train_loss 0.0724	CE_Loss 0.0724
train_step 1790	train_loss 1.5192	CE_Loss 1.5192
train_step 1791	train_loss 0.0586	CE_Loss 0.0586
train_step 1792	train_loss 0.1088	CE_Loss 0.1088
train_step 1793	train_loss 2.9133	CE_Loss 2.9133
train_step 1794	train_loss 6.1806	CE_Loss 6.1806
train_step 1795	train_loss 2.2994	CE_Loss 2.2994
train_step 1796	train_loss 4.6318	CE_Loss 4.6318
train_step 1797	train_loss 0.2548	CE_Loss 0.2548
train_step 1798	train_loss 3.9156	CE_Loss 3.9156
train_step 1799	train_loss 3.5353	CE_Loss 3.5353
train_step 1800	train_loss 0.6670	CE_Loss 0.6670
train_step 1801	train_loss 0.8519	CE_Loss 0.8519
train_step 1802	train_loss 2.0697	CE_Loss 2.0697
train_step 1803	train_loss 0.8569	CE_Loss 0.8569
train_step 1804	train_loss 0.7054	CE_Loss 0.7054
train_step 1805	train_loss 5.6642	CE_Loss 5.6642
train_step 1806	train_loss 3.7466	CE_Loss 3.7466
train_step 1807	train_loss 0.2415	CE_Loss 0.2415
train_step 1808	train_loss 3.3772	CE_Loss 3.3772
train_step 1809	train_loss 3.6267	CE_Loss 3.6267
train_step 1810	train_loss 0.0262	CE_Loss 0.0262
train_step 1811	train_loss 0.1563	CE_Loss 0.1563
train_step 1812	train_loss 1.7059	CE_Loss 1.7059
train_step 1813	train_loss 1.6885	CE_Loss 1.6885
train_step 1814	train_loss 0.1244	CE_Loss 0.1244
train_step 1815	train_loss 0.0718	CE_Loss 0.0718
train_step 1816	train_loss 3.4729	CE_Loss 3.4729
train_step 1817	train_loss 0.0741	CE_Loss 0.0741
train_step 1818	train_loss 0.9692	CE_Loss 0.9692
train_step 1819	train_loss 2.8077	CE_Loss 2.8077
train_step 1820	train_loss 0.3764	CE_Loss 0.3764
train_step 1821	train_loss 3.0382	CE_Loss 3.0382
train_step 1822	train_loss 1.5575	CE_Loss 1.5575
train_step 1823	train_loss 0.1011	CE_Loss 0.1011
train_step 1824	train_loss 1.6062	CE_Loss 1.6062
train_step 1825	train_loss 0.1203	CE_Loss 0.1203
train_step 1826	train_loss 2.7711	CE_Loss 2.7711
train_step 1827	train_loss 2.8823	CE_Loss 2.8823
train_step 1828	train_loss 4.2656	CE_Loss 4.2656
train_step 1829	train_loss 2.9186	CE_Loss 2.9186
train_step 1830	train_loss 0.0453	CE_Loss 0.0453
train_step 1831	train_loss 0.9684	CE_Loss 0.9684
train_step 1832	train_loss 0.3664	CE_Loss 0.3664
train_step 1833	train_loss 0.1549	CE_Loss 0.1549
train_step 1834	train_loss 0.5072	CE_Loss 0.5072
train_step 1835	train_loss 0.2158	CE_Loss 0.2158
train_step 1836	train_loss 1.2274	CE_Loss 1.2274
train_step 1837	train_loss 0.0183	CE_Loss 0.0183
train_step 1838	train_loss 3.5088	CE_Loss 3.5088
train_step 1839	train_loss 4.0930	CE_Loss 4.0930
train_step 1840	train_loss 0.8628	CE_Loss 0.8628
train_step 1841	train_loss 0.1345	CE_Loss 0.1345
train_step 1842	train_loss 1.7563	CE_Loss 1.7563
train_step 1843	train_loss 0.4370	CE_Loss 0.4370
train_step 1844	train_loss 1.3139	CE_Loss 1.3139
train_step 1845	train_loss 3.0260	CE_Loss 3.0260
train_step 1846	train_loss 0.0188	CE_Loss 0.0188
train_step 1847	train_loss 7.2821	CE_Loss 7.2821
train_step 1848	train_loss 2.7300	CE_Loss 2.7300
train_step 1849	train_loss 3.8909	CE_Loss 3.8909
train_step 1850	train_loss 3.3263	CE_Loss 3.3263
train_step 1851	train_loss 5.4134	CE_Loss 5.4134
train_step 1852	train_loss 2.3493	CE_Loss 2.3493
train_step 1853	train_loss 3.6231	CE_Loss 3.6231
train_step 1854	train_loss 3.5842	CE_Loss 3.5842
train_step 1855	train_loss 1.6047	CE_Loss 1.6047
train_step 1856	train_loss 0.2418	CE_Loss 0.2418
train_step 1857	train_loss 0.3475	CE_Loss 0.3475
train_step 1858	train_loss 1.3217	CE_Loss 1.3217
train_step 1859	train_loss 1.3394	CE_Loss 1.3394
train_step 1860	train_loss 0.5956	CE_Loss 0.5956
train_step 1861	train_loss 3.1832	CE_Loss 3.1832
train_step 1862	train_loss 0.9877	CE_Loss 0.9877
train_step 1863	train_loss 1.7974	CE_Loss 1.7974
train_step 1864	train_loss 0.2827	CE_Loss 0.2827
train_step 1865	train_loss 4.2083	CE_Loss 4.2083
train_step 1866	train_loss 1.8545	CE_Loss 1.8545
train_step 1867	train_loss 0.4554	CE_Loss 0.4554
train_step 1868	train_loss 3.2409	CE_Loss 3.2409
train_step 1869	train_loss 0.6577	CE_Loss 0.6577
train_step 1870	train_loss 1.4128	CE_Loss 1.4128
train_step 1871	train_loss 0.4112	CE_Loss 0.4112
train_step 1872	train_loss 0.0720	CE_Loss 0.0720
train_step 1873	train_loss 0.0692	CE_Loss 0.0692
train_step 1874	train_loss 0.2590	CE_Loss 0.2590
train_step 1875	train_loss 0.3444	CE_Loss 0.3444
train_step 1876	train_loss 0.0666	CE_Loss 0.0666
train_step 1877	train_loss 0.0117	CE_Loss 0.0117
train_step 1878	train_loss 5.3063	CE_Loss 5.3063
train_step 1879	train_loss 5.5786	CE_Loss 5.5786
train_step 1880	train_loss 0.0071	CE_Loss 0.0071
train_step 1881	train_loss 1.5664	CE_Loss 1.5664
train_step 1882	train_loss 4.6851	CE_Loss 4.6851
train_step 1883	train_loss 4.6027	CE_Loss 4.6027
train_step 1884	train_loss 0.2829	CE_Loss 0.2829
train_step 1885	train_loss 1.9375	CE_Loss 1.9375
train_step 1886	train_loss 2.2533	CE_Loss 2.2533
train_step 1887	train_loss 1.5673	CE_Loss 1.5673
train_step 1888	train_loss 3.1374	CE_Loss 3.1374
train_step 1889	train_loss 2.4206	CE_Loss 2.4206
train_step 1890	train_loss 2.5773	CE_Loss 2.5773
train_step 1891	train_loss 0.2997	CE_Loss 0.2997
train_step 1892	train_loss 0.8194	CE_Loss 0.8194
train_step 1893	train_loss 2.9393	CE_Loss 2.9393
train_step 1894	train_loss 2.3769	CE_Loss 2.3769
train_step 1895	train_loss 0.1127	CE_Loss 0.1127
train_step 1896	train_loss 1.4893	CE_Loss 1.4893
train_step 1897	train_loss 0.1613	CE_Loss 0.1613
train_step 1898	train_loss 4.5596	CE_Loss 4.5596
train_step 1899	train_loss 4.1886	CE_Loss 4.1886
train_step 1900	train_loss 0.7585	CE_Loss 0.7585
train_step 1901	train_loss 0.1367	CE_Loss 0.1367
train_step 1902	train_loss 2.1527	CE_Loss 2.1527
train_step 1903	train_loss 0.4024	CE_Loss 0.4024
train_step 1904	train_loss 1.7496	CE_Loss 1.7496
train_step 1905	train_loss 4.2713	CE_Loss 4.2713
train_step 1906	train_loss 3.3179	CE_Loss 3.3179
train_step 1907	train_loss 1.8938	CE_Loss 1.8938
train_step 1908	train_loss 0.7051	CE_Loss 0.7051
train_step 1909	train_loss 1.8096	CE_Loss 1.8096
train_step 1910	train_loss 0.1395	CE_Loss 0.1395
train_step 1911	train_loss 1.2391	CE_Loss 1.2391
train_step 1912	train_loss 0.7913	CE_Loss 0.7913
train_step 1913	train_loss 0.7993	CE_Loss 0.7993
train_step 1914	train_loss 0.0620	CE_Loss 0.0620
train_step 1915	train_loss 0.3042	CE_Loss 0.3042
train_step 1916	train_loss 4.0559	CE_Loss 4.0559
train_step 1917	train_loss 1.3877	CE_Loss 1.3877
train_step 1918	train_loss 0.3881	CE_Loss 0.3881
train_step 1919	train_loss 6.6342	CE_Loss 6.6342
train_step 1920	train_loss 3.4693	CE_Loss 3.4693
train_step 1921	train_loss 0.1096	CE_Loss 0.1096
train_step 1922	train_loss 0.0050	CE_Loss 0.0050
train_step 1923	train_loss 0.1099	CE_Loss 0.1099
train_step 1924	train_loss 0.0912	CE_Loss 0.0912
train_step 1925	train_loss 0.0071	CE_Loss 0.0071
train_step 1926	train_loss 4.1277	CE_Loss 4.1277
train_step 1927	train_loss 8.1058	CE_Loss 8.1058
train_step 1928	train_loss 5.5466	CE_Loss 5.5466
train_step 1929	train_loss 5.0991	CE_Loss 5.0991
train_step 1930	train_loss 4.5608	CE_Loss 4.5608
train_step 1931	train_loss 4.6772	CE_Loss 4.6772
train_step 1932	train_loss 0.0002	CE_Loss 0.0002
train_step 1933	train_loss 2.3916	CE_Loss 2.3916
train_step 1934	train_loss 6.5645	CE_Loss 6.5645
train_step 1935	train_loss 6.5235	CE_Loss 6.5235
train_step 1936	train_loss 1.0950	CE_Loss 1.0950
train_step 1937	train_loss 0.2166	CE_Loss 0.2166
train_step 1938	train_loss 2.8787	CE_Loss 2.8787
train_step 1939	train_loss 4.0773	CE_Loss 4.0773
train_step 1940	train_loss 7.0529	CE_Loss 7.0529
train_step 1941	train_loss 0.9698	CE_Loss 0.9698
train_step 1942	train_loss 2.3221	CE_Loss 2.3221
train_step 1943	train_loss 1.1180	CE_Loss 1.1180
train_step 1944	train_loss 4.0338	CE_Loss 4.0338
train_step 1945	train_loss 0.5108	CE_Loss 0.5108
train_step 1946	train_loss 0.2463	CE_Loss 0.2463
train_step 1947	train_loss 0.3449	CE_Loss 0.3449
train_step 1948	train_loss 2.7190	CE_Loss 2.7190
train_step 1949	train_loss 0.4077	CE_Loss 0.4077
train_step 1950	train_loss 3.1185	CE_Loss 3.1185
train_step 1951	train_loss 1.7128	CE_Loss 1.7128
train_step 1952	train_loss 0.3510	CE_Loss 0.3510
train_step 1953	train_loss 2.2195	CE_Loss 2.2195
train_step 1954	train_loss 0.1981	CE_Loss 0.1981
train_step 1955	train_loss 3.1025	CE_Loss 3.1025
train_step 1956	train_loss 3.2600	CE_Loss 3.2600
train_step 1957	train_loss 2.5096	CE_Loss 2.5096
train_step 1958	train_loss 3.4047	CE_Loss 3.4047
train_step 1959	train_loss 4.9469	CE_Loss 4.9469
train_step 1960	train_loss 3.2667	CE_Loss 3.2667
train_step 1961	train_loss 2.1224	CE_Loss 2.1224
train_step 1962	train_loss 1.5323	CE_Loss 1.5323
train_step 1963	train_loss 2.0737	CE_Loss 2.0737
train_step 1964	train_loss 1.3796	CE_Loss 1.3796
train_step 1965	train_loss 1.0813	CE_Loss 1.0813
train_step 1966	train_loss 1.8710	CE_Loss 1.8710
train_step 1967	train_loss 3.9583	CE_Loss 3.9583
train_step 1968	train_loss 1.5040	CE_Loss 1.5040
train_step 1969	train_loss 0.7015	CE_Loss 0.7015
train_step 1970	train_loss 0.5808	CE_Loss 0.5808
train_step 1971	train_loss 1.6623	CE_Loss 1.6623
train_step 1972	train_loss 0.0773	CE_Loss 0.0773
train_step 1973	train_loss 0.3001	CE_Loss 0.3001
train_step 1974	train_loss 1.2659	CE_Loss 1.2659
train_step 1975	train_loss 3.2364	CE_Loss 3.2364
train_step 1976	train_loss 0.4311	CE_Loss 0.4311
train_step 1977	train_loss 4.0055	CE_Loss 4.0055
train_step 1978	train_loss 5.3758	CE_Loss 5.3758
train_step 1979	train_loss 0.5580	CE_Loss 0.5580
train_step 1980	train_loss 0.9377	CE_Loss 0.9377
train_step 1981	train_loss 1.0622	CE_Loss 1.0622
train_step 1982	train_loss 5.0345	CE_Loss 5.0345
train_step 1983	train_loss 0.0113	CE_Loss 0.0113
train_step 1984	train_loss 0.0203	CE_Loss 0.0203
train_step 1985	train_loss 1.0373	CE_Loss 1.0373
train_step 1986	train_loss 0.6355	CE_Loss 0.6355
train_step 1987	train_loss 0.4106	CE_Loss 0.4106
train_step 1988	train_loss 0.9364	CE_Loss 0.9364
train_step 1989	train_loss 4.1212	CE_Loss 4.1212
train_step 1990	train_loss 2.0583	CE_Loss 2.0583
train_step 1991	train_loss 0.0511	CE_Loss 0.0511
train_step 1992	train_loss 4.5552	CE_Loss 4.5552
train_step 1993	train_loss 0.0168	CE_Loss 0.0168
train_step 1994	train_loss 0.5178	CE_Loss 0.5178
train_step 1995	train_loss 0.4718	CE_Loss 0.4718
train_step 1996	train_loss 0.3013	CE_Loss 0.3013
train_step 1997	train_loss 3.5660	CE_Loss 3.5660
train_step 1998	train_loss 0.0238	CE_Loss 0.0238
train_step 1999	train_loss 6.0319	CE_Loss 6.0319
train_step 2000	train_loss 5.6906	CE_Loss 5.6906
train_step 2001	train_loss 10.6986	CE_Loss 10.6986
train_step 2002	train_loss 0.0019	CE_Loss 0.0019
train_step 2003	train_loss 6.5683	CE_Loss 6.5683
train_step 2004	train_loss 0.0202	CE_Loss 0.0202
train_step 2005	train_loss 0.0438	CE_Loss 0.0438
train_step 2006	train_loss 5.7249	CE_Loss 5.7249
train_step 2007	train_loss 4.8456	CE_Loss 4.8456
train_step 2008	train_loss 0.0201	CE_Loss 0.0201
train_step 2009	train_loss 7.5825	CE_Loss 7.5825
train_step 2010	train_loss 5.4269	CE_Loss 5.4269
train_step 2011	train_loss 0.0167	CE_Loss 0.0167
train_step 2012	train_loss 0.0451	CE_Loss 0.0451
train_step 2013	train_loss 0.0040	CE_Loss 0.0040
train_step 2014	train_loss 0.0028	CE_Loss 0.0028
train_step 2015	train_loss 8.7459	CE_Loss 8.7459
train_step 2016	train_loss 4.7214	CE_Loss 4.7214
train_step 2017	train_loss 8.0923	CE_Loss 8.0923
train_step 2018	train_loss 7.7661	CE_Loss 7.7661
train_step 2019	train_loss 6.5329	CE_Loss 6.5329
train_step 2020	train_loss 0.0003	CE_Loss 0.0003
train_step 2021	train_loss 2.7337	CE_Loss 2.7337
train_step 2022	train_loss 0.0079	CE_Loss 0.0079
train_step 2023	train_loss 2.0485	CE_Loss 2.0485
train_step 2024	train_loss 0.0608	CE_Loss 0.0608
train_step 2025	train_loss 0.0024	CE_Loss 0.0024
train_step 2026	train_loss 5.6256	CE_Loss 5.6256
train_step 2027	train_loss 2.4726	CE_Loss 2.4726
train_step 2028	train_loss 2.1985	CE_Loss 2.1985
train_step 2029	train_loss 4.2914	CE_Loss 4.2914
train_step 2030	train_loss 5.4085	CE_Loss 5.4085
train_step 2031	train_loss 0.4372	CE_Loss 0.4372
train_step 2032	train_loss 4.4823	CE_Loss 4.4823
train_step 2033	train_loss 1.1261	CE_Loss 1.1261
train_step 2034	train_loss 0.7095	CE_Loss 0.7095
train_step 2035	train_loss 2.6559	CE_Loss 2.6559
train_step 2036	train_loss 5.2183	CE_Loss 5.2183
train_step 2037	train_loss 0.9755	CE_Loss 0.9755
train_step 2038	train_loss 0.3153	CE_Loss 0.3153
train_step 2039	train_loss 0.6519	CE_Loss 0.6519
train_step 2040	train_loss 0.9971	CE_Loss 0.9971
train_step 2041	train_loss 3.0205	CE_Loss 3.0205
train_step 2042	train_loss 0.2866	CE_Loss 0.2866
train_step 2043	train_loss 1.4878	CE_Loss 1.4878
train_step 2044	train_loss 1.4996	CE_Loss 1.4996
train_step 2045	train_loss 1.1823	CE_Loss 1.1823
train_step 2046	train_loss 4.5982	CE_Loss 4.5982
train_step 2047	train_loss 0.9255	CE_Loss 0.9255
train_step 2048	train_loss 0.5894	CE_Loss 0.5894
train_step 2049	train_loss 2.9421	CE_Loss 2.9421
train_step 2050	train_loss 3.3410	CE_Loss 3.3410
train_step 2051	train_loss 2.1903	CE_Loss 2.1903
train_step 2052	train_loss 2.1534	CE_Loss 2.1534
train_step 2053	train_loss 1.8716	CE_Loss 1.8716
train_step 2054	train_loss 1.1733	CE_Loss 1.1733
train_step 2055	train_loss 2.6000	CE_Loss 2.6000
train_step 2056	train_loss 0.5128	CE_Loss 0.5128
train_step 2057	train_loss 0.1659	CE_Loss 0.1659
train_step 2058	train_loss 4.9581	CE_Loss 4.9581
train_step 2059	train_loss 0.5724	CE_Loss 0.5724
train_step 2060	train_loss 4.5301	CE_Loss 4.5301
train_step 2061	train_loss 0.2191	CE_Loss 0.2191
train_step 2062	train_loss 0.1207	CE_Loss 0.1207
train_step 2063	train_loss 6.1831	CE_Loss 6.1831
train_step 2064	train_loss 0.0293	CE_Loss 0.0293
train_step 2065	train_loss 6.3987	CE_Loss 6.3987
train_step 2066	train_loss 0.0126	CE_Loss 0.0126
train_step 2067	train_loss 3.7506	CE_Loss 3.7506
train_step 2068	train_loss 0.0025	CE_Loss 0.0025
train_step 2069	train_loss 6.2503	CE_Loss 6.2503
train_step 2070	train_loss 4.3714	CE_Loss 4.3714
train_step 2071	train_loss 0.0459	CE_Loss 0.0459
train_step 2072	train_loss 6.7650	CE_Loss 6.7650
train_step 2073	train_loss 0.0155	CE_Loss 0.0155
train_step 2074	train_loss 8.1048	CE_Loss 8.1048
train_step 2075	train_loss 4.3968	CE_Loss 4.3968
train_step 2076	train_loss 0.0334	CE_Loss 0.0334
train_step 2077	train_loss 0.0301	CE_Loss 0.0301
train_step 2078	train_loss 7.6608	CE_Loss 7.6608
train_step 2079	train_loss 4.5144	CE_Loss 4.5144
train_step 2080	train_loss 0.0016	CE_Loss 0.0016
train_step 2081	train_loss 0.0228	CE_Loss 0.0228
train_step 2082	train_loss 0.0529	CE_Loss 0.0529
train_step 2083	train_loss 6.8031	CE_Loss 6.8031
train_step 2084	train_loss 7.8155	CE_Loss 7.8155
train_step 2085	train_loss 0.0029	CE_Loss 0.0029
train_step 2086	train_loss 0.3005	CE_Loss 0.3005
train_step 2087	train_loss 0.0074	CE_Loss 0.0074
train_step 2088	train_loss 3.9064	CE_Loss 3.9064
train_step 2089	train_loss 5.2472	CE_Loss 5.2472
train_step 2090	train_loss 0.0011	CE_Loss 0.0011
train_step 2091	train_loss 0.0007	CE_Loss 0.0007
train_step 2092	train_loss 5.3734	CE_Loss 5.3734
train_step 2093	train_loss 0.0001	CE_Loss 0.0001
train_step 2094	train_loss 3.8229	CE_Loss 3.8229
train_step 2095	train_loss 0.0001	CE_Loss 0.0001
train_step 2096	train_loss 5.1022	CE_Loss 5.1022
train_step 2097	train_loss 1.9659	CE_Loss 1.9659
train_step 2098	train_loss 7.6188	CE_Loss 7.6188
train_step 2099	train_loss 0.6055	CE_Loss 0.6055
train_step 2100	train_loss 1.3911	CE_Loss 1.3911
train_step 2101	train_loss 3.3188	CE_Loss 3.3188
train_step 2102	train_loss 0.0441	CE_Loss 0.0441
train_step 2103	train_loss 3.6402	CE_Loss 3.6402
train_step 2104	train_loss 0.2661	CE_Loss 0.2661
train_step 2105	train_loss 1.3601	CE_Loss 1.3601
train_step 2106	train_loss 3.2342	CE_Loss 3.2342
train_step 2107	train_loss 3.0421	CE_Loss 3.0421
train_step 2108	train_loss 0.2622	CE_Loss 0.2622
train_step 2109	train_loss 0.1141	CE_Loss 0.1141
train_step 2110	train_loss 0.7395	CE_Loss 0.7395
train_step 2111	train_loss 0.1409	CE_Loss 0.1409
train_step 2112	train_loss 3.0962	CE_Loss 3.0962
train_step 2113	train_loss 8.7411	CE_Loss 8.7411
train_step 2114	train_loss 3.9641	CE_Loss 3.9641
train_step 2115	train_loss 4.9453	CE_Loss 4.9453
train_step 2116	train_loss 0.0431	CE_Loss 0.0431
train_step 2117	train_loss 6.2053	CE_Loss 6.2053
train_step 2118	train_loss 5.2662	CE_Loss 5.2662
train_step 2119	train_loss 1.3880	CE_Loss 1.3880
train_step 2120	train_loss 0.1249	CE_Loss 0.1249
train_step 2121	train_loss 0.1472	CE_Loss 0.1472
train_step 2122	train_loss 1.8470	CE_Loss 1.8470
train_step 2123	train_loss 3.4542	CE_Loss 3.4542
train_step 2124	train_loss 0.1065	CE_Loss 0.1065
train_step 2125	train_loss 5.0880	CE_Loss 5.0880
train_step 2126	train_loss 1.4319	CE_Loss 1.4319
train_step 2127	train_loss 0.1862	CE_Loss 0.1862
train_step 2128	train_loss 3.1795	CE_Loss 3.1795
train_step 2129	train_loss 0.2373	CE_Loss 0.2373
train_step 2130	train_loss 0.1943	CE_Loss 0.1943
train_step 2131	train_loss 0.9400	CE_Loss 0.9400
train_step 2132	train_loss 1.1847	CE_Loss 1.1847
train_step 2133	train_loss 5.8207	CE_Loss 5.8207
train_step 2134	train_loss 3.1389	CE_Loss 3.1389
train_step 2135	train_loss 0.1261	CE_Loss 0.1261
train_step 2136	train_loss 0.3370	CE_Loss 0.3370
train_step 2137	train_loss 3.9657	CE_Loss 3.9657
train_step 2138	train_loss 1.6399	CE_Loss 1.6399
train_step 2139	train_loss 0.1647	CE_Loss 0.1647
train_step 2140	train_loss 0.9902	CE_Loss 0.9902
train_step 2141	train_loss 0.9301	CE_Loss 0.9301
train_step 2142	train_loss 0.0669	CE_Loss 0.0669
train_step 2143	train_loss 0.7528	CE_Loss 0.7528
train_step 2144	train_loss 0.5501	CE_Loss 0.5501
train_step 2145	train_loss 0.2546	CE_Loss 0.2546
train_step 2146	train_loss 5.0146	CE_Loss 5.0146
train_step 2147	train_loss 4.7201	CE_Loss 4.7201
train_step 2148	train_loss 0.0146	CE_Loss 0.0146
train_step 2149	train_loss 2.9780	CE_Loss 2.9780
train_step 2150	train_loss 6.2582	CE_Loss 6.2582
train_step 2151	train_loss 0.0932	CE_Loss 0.0932
train_step 2152	train_loss 0.0075	CE_Loss 0.0075
train_step 2153	train_loss 0.0614	CE_Loss 0.0614
train_step 2154	train_loss 0.0049	CE_Loss 0.0049
train_step 2155	train_loss 8.2442	CE_Loss 8.2442
train_step 2156	train_loss 0.0017	CE_Loss 0.0017
train_step 2157	train_loss 0.0017	CE_Loss 0.0017
train_step 2158	train_loss 6.8337	CE_Loss 6.8337
train_step 2159	train_loss 7.3029	CE_Loss 7.3029
train_step 2160	train_loss 0.0003	CE_Loss 0.0003
train_step 2161	train_loss 0.0005	CE_Loss 0.0005
train_step 2162	train_loss 6.0139	CE_Loss 6.0139
train_step 2163	train_loss 0.0030	CE_Loss 0.0030
train_step 2164	train_loss 7.8923	CE_Loss 7.8923
train_step 2165	train_loss 9.5174	CE_Loss 9.5174
train_step 2166	train_loss 12.0981	CE_Loss 12.0981
train_step 2167	train_loss 0.0009	CE_Loss 0.0009
train_step 2168	train_loss 0.0034	CE_Loss 0.0034
train_step 2169	train_loss 9.9408	CE_Loss 9.9408
train_step 2170	train_loss 8.1922	CE_Loss 8.1922
train_step 2171	train_loss 0.0080	CE_Loss 0.0080
train_step 2172	train_loss 5.0320	CE_Loss 5.0320
train_step 2173	train_loss 0.1828	CE_Loss 0.1828
train_step 2174	train_loss 5.0644	CE_Loss 5.0644
train_step 2175	train_loss 0.0186	CE_Loss 0.0186
train_step 2176	train_loss 0.0042	CE_Loss 0.0042
train_step 2177	train_loss 0.0039	CE_Loss 0.0039
train_step 2178	train_loss 0.0068	CE_Loss 0.0068
train_step 2179	train_loss 0.0034	CE_Loss 0.0034
train_step 2180	train_loss 0.0002	CE_Loss 0.0002
train_step 2181	train_loss 5.3096	CE_Loss 5.3096
train_step 2182	train_loss 0.0017	CE_Loss 0.0017
train_step 2183	train_loss 0.0001	CE_Loss 0.0001
train_step 2184	train_loss 0.0019	CE_Loss 0.0019
train_step 2185	train_loss 10.1438	CE_Loss 10.1438
train_step 2186	train_loss 0.0001	CE_Loss 0.0001
train_step 2187	train_loss 0.0000	CE_Loss 0.0000
train_step 2188	train_loss 0.0000	CE_Loss 0.0000
train_step 2189	train_loss 8.0933	CE_Loss 8.0933
train_step 2190	train_loss 12.5799	CE_Loss 12.5799
train_step 2191	train_loss 12.4412	CE_Loss 12.4412
train_step 2192	train_loss 7.6581	CE_Loss 7.6581
train_step 2193	train_loss 8.9595	CE_Loss 8.9595
train_step 2194	train_loss 8.8983	CE_Loss 8.8983
train_step 2195	train_loss 0.0006	CE_Loss 0.0006
train_step 2196	train_loss 0.0036	CE_Loss 0.0036
train_step 2197	train_loss 6.5601	CE_Loss 6.5601
train_step 2198	train_loss 0.6825	CE_Loss 0.6825
train_step 2199	train_loss 8.3768	CE_Loss 8.3768
train_step 2200	train_loss 1.0397	CE_Loss 1.0397
train_step 2201	train_loss 0.8005	CE_Loss 0.8005
train_step 2202	train_loss 1.2264	CE_Loss 1.2264
train_step 2203	train_loss 4.0015	CE_Loss 4.0015
train_step 2204	train_loss 0.1328	CE_Loss 0.1328
train_step 2205	train_loss 2.7316	CE_Loss 2.7316
train_step 2206	train_loss 0.5626	CE_Loss 0.5626
train_step 2207	train_loss 4.6017	CE_Loss 4.6017
train_step 2208	train_loss 0.8137	CE_Loss 0.8137
train_step 2209	train_loss 1.3900	CE_Loss 1.3900
train_step 2210	train_loss 0.1060	CE_Loss 0.1060
train_step 2211	train_loss 0.7454	CE_Loss 0.7454
train_step 2212	train_loss 2.1599	CE_Loss 2.1599
train_step 2213	train_loss 1.3701	CE_Loss 1.3701
train_step 2214	train_loss 0.7493	CE_Loss 0.7493
train_step 2215	train_loss 1.2873	CE_Loss 1.2873
train_step 2216	train_loss 1.3888	CE_Loss 1.3888
train_step 2217	train_loss 4.7521	CE_Loss 4.7521
train_step 2218	train_loss 0.7558	CE_Loss 0.7558
train_step 2219	train_loss 1.2290	CE_Loss 1.2290
train_step 2220	train_loss 3.9183	CE_Loss 3.9183
train_step 2221	train_loss 0.5410	CE_Loss 0.5410
train_step 2222	train_loss 0.9956	CE_Loss 0.9956
train_step 2223	train_loss 0.8515	CE_Loss 0.8515
train_step 2224	train_loss 3.7988	CE_Loss 3.7988
train_step 2225	train_loss 2.9409	CE_Loss 2.9409
train_step 2226	train_loss 1.4400	CE_Loss 1.4400
train_step 2227	train_loss 3.4262	CE_Loss 3.4262
train_step 2228	train_loss 1.7140	CE_Loss 1.7140
train_step 2229	train_loss 0.1577	CE_Loss 0.1577
train_step 2230	train_loss 1.3416	CE_Loss 1.3416
train_step 2231	train_loss 2.8741	CE_Loss 2.8741
train_step 2232	train_loss 1.8113	CE_Loss 1.8113
train_step 2233	train_loss 0.0329	CE_Loss 0.0329
train_step 2234	train_loss 2.6224	CE_Loss 2.6224
train_step 2235	train_loss 0.2913	CE_Loss 0.2913
train_step 2236	train_loss 0.6527	CE_Loss 0.6527
train_step 2237	train_loss 1.5535	CE_Loss 1.5535
train_step 2238	train_loss 0.0292	CE_Loss 0.0292
train_step 2239	train_loss 2.1301	CE_Loss 2.1301
train_step 2240	train_loss 0.2926	CE_Loss 0.2926
train_step 2241	train_loss 1.3645	CE_Loss 1.3645
train_step 2242	train_loss 0.0212	CE_Loss 0.0212
train_step 2243	train_loss 0.9262	CE_Loss 0.9262
train_step 2244	train_loss 0.2841	CE_Loss 0.2841
train_step 2245	train_loss 0.0010	CE_Loss 0.0010
train_step 2246	train_loss 1.2422	CE_Loss 1.2422
train_step 2247	train_loss 0.7543	CE_Loss 0.7543
train_step 2248	train_loss 3.0144	CE_Loss 3.0144
train_step 2249	train_loss 6.3497	CE_Loss 6.3497
