input_seq,output_seq,text,consistency,metrics
"[6.1, 5.8, 5.6, 5.1, 5.3, 5.5, 5.6, 5.2, 4.9, 4.8, 4.8, 4.8, 5.3, 5.2]","[5.1, 4.7, 4.5]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has persisted despite various documented shifts in sectoral hiring, seasonal workforce adjustments, and resolved labor actions. The labor market has recently entered a period where conditions have been broadly unchanged, reflecting a stabilization after the prior easing. This overall pattern, however, has not been uniform across all groups. Official reports have consistently highlighted differences among racial segments, with some groups experiencing higher levels of joblessness than others even as the aggregate situation has improved. These observed disparities, a feature of government data releases, have remained a notable aspect of the labor market's structure throughout this period of general decline.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.7178866690308516}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5169530164835088, 'r2_linear': 0.5149931224211417, 'diff_z': 0.4298952093359029}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6423721518812355}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.156269873384487}}"
"[5.6, 5.1, 5.3, 5.5, 5.6, 5.2, 4.9, 4.8, 4.8, 4.8, 5.3, 5.2, 5.1, 4.7]","[4.5, 5.1, 5.1]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of sustained decline to its current state. The overall jobless rate had been on a downward path, a trend observed across many sectors and influenced by previously documented hiring patterns and labor market adjustments. In the most recent period, this measure has become broadly unchanged, holding stable as various economic forces, including known supply constraints and seasonal factors, have balanced out. However, the underlying momentum now suggests a shift toward an increasing trend in joblessness. Official reports continue to highlight that unemployment rates among different racial groups have moved in line with the broader national pattern, though the levels have consistently differed, with some groups experiencing higher rates than others as structured in government data releases.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2397782531303068}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5383912342961403, 'r2_linear': 0.33769094782702713, 'diff_z': 0.5015444108917254}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.22483025315836092}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3489815189481342}}"
"[5.3, 5.5, 5.6, 5.2, 4.9, 4.8, 4.8, 4.8, 5.3, 5.2, 5.1, 4.7, 4.5, 5.1]","[5.1, 5.0, 4.8]","Over the past fourteen months, the U.S. labor market has seen a declining trend in unemployment, a pattern that has recently stabilized and is now broadly unchanged. This easing has been observed across many sectors, reflecting previously documented shifts in labor demand and hiring. Official reports continue to show persistent differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have remained a consistent feature of the labor market landscape throughout this period. The overall situation has moved from a period of clear improvement to a more steady state, with the latest data indicating conditions are little changed from the prior month. This observed stability follows a period of downward movement influenced by a range of factors already in public record, including resolved labor actions and seasonal employment patterns.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.495442369578268}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6843257055770194, 'r2_linear': 0.31468227424801265, 'diff_z': 0.6226068548997926}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5395926075798185}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.8093889113685161}}"
"[5.6, 5.2, 4.9, 4.8, 4.8, 4.8, 5.3, 5.2, 5.1, 4.7, 4.5, 5.1, 5.1, 5.0]","[4.8, 4.7, 4.4]","Over the past fourteen months, the U.S. unemployment situation has been broadly unchanged, reflecting a steady labor market. This period has seen a mix of sectoral hiring and layoffs, alongside documented seasonal workforce adjustments and resolved labor disputes, all contributing to the overall stability. Recently, however, conditions have shifted, with unemployment now declining. This downward movement has been observed across the workforce, though official reports continue to show differences among racial groups. The patterns of these disparities, as structured in government data, have persisted even as the overall trend has moved lower. The labor market's current easing follows a period of stability influenced by a range of already observed factors, including policy implementations and supply chain constraints.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.8575668227601546}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8749095647831069, 'r2_linear': 0.08456734105678032, 'diff_z': 0.7263746640492674}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.4613966455276912}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189466148}}"
"[4.9, 4.8, 4.8, 4.8, 5.3, 5.2, 5.1, 4.7, 4.5, 5.1, 5.1, 5.0, 4.8, 4.7]","[4.4, 4.5, 5.1]","Over the past fourteen months, U.S. unemployment conditions have remained broadly unchanged, a stability reflected across most major sectors following previously documented shifts in labor demand. This steady trend has continued into the most recent period, with conditions little changed overall. However, official reports have consistently highlighted distinct patterns across racial groups, with unemployment for one group persistently higher than for another, a differential that has been a stable feature of the labor landscape. The overall situation has recently shown signs of easing, moving lower as hiring activity continues to absorb available workers. This observed decline in joblessness follows the resolution of various seasonal and logistical disruptions that had been previously reported.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.2826437468269997}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9702551562757417, 'r2_linear': 0.008093645486459189, 'diff_z': 0.8301424731982308}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.7494341771928447}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 3.1476235442052345}}"
"[4.8, 4.8, 5.3, 5.2, 5.1, 4.7, 4.5, 5.1, 5.1, 5.0, 4.8, 4.7, 4.4, 4.5]","[5.1, 4.9, 4.6]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, reflecting a steady trend in labor market conditions. This stability has persisted through documented shifts in sectoral hiring, seasonal workforce adjustments, and other previously reported economic factors. Official data continue to show differences in unemployment levels across racial groups, with patterns as structured in government releases remaining evident. The labor market has recently shown little change, continuing this period of overall stability. The underlying trend in unemployment is now moving lower, indicating a gradual easing in joblessness. These observed conditions are based on data that have incorporated typical revisions and the standard variability inherent in labor force surveys.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9764056708591017}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5308210527014763, 'r2_linear': 0.24547386315415132, 'diff_z': 0.4669551411750545}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.7494341771945298}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1241512657901125}}"
"[5.3, 5.2, 5.1, 4.7, 4.5, 5.1, 5.1, 5.0, 4.8, 4.7, 4.4, 4.5, 5.1, 4.9]","[4.6, 4.1, 4.1]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This sustained downward movement in joblessness has been observed across the labor force, though official reports continue to document persistent differences among racial groups. The overall easing of unemployment conditions has been shaped by previously reported sectoral hiring shifts, resolved labor actions, and the ongoing effects of established economic policies. While the broader trend is one of improvement, the data consistently shows that the decline in unemployment has not been uniform, with some groups experiencing a slower pace of improvement than others. These reported disparities remain a feature of the labor market landscape as overall conditions have moved lower.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3297103543921485}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8396704341278428, 'r2_linear': 0.19428688022927354, 'diff_z': 0.7782585686242147}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.911057151843906}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.686226898683271}}"
"[5.1, 4.7, 4.5, 5.1, 5.1, 5.0, 4.8, 4.7, 4.4, 4.5, 5.1, 4.9, 4.6, 4.1]","[4.1, 4.5, 4.6]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of sustained decline to its current state of stability. This downward trend in joblessness has now broadly leveled off, with recent readings showing conditions have become steady. However, the underlying data continues to signal an emerging upward tendency in unemployment. These overall patterns have not been uniform across the workforce, as official reports have consistently documented differences among racial groups. The data structure used for these releases shows that the unemployment experience for some groups has been more pronounced than for others throughout the observed period, even as the aggregate picture evolved from falling to flat. These reported disparities have persisted amid documented shifts in labor demand, seasonal employment patterns, and other already-reported economic factors influencing the job market.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1871037366755317}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7259727929668369, 'r2_linear': 0.20451879958668862, 'diff_z': 0.7471282258797509}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.35972840505321474}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3489815189475276}}"
"[4.5, 5.1, 5.1, 5.0, 4.8, 4.7, 4.4, 4.5, 5.1, 4.9, 4.6, 4.1, 4.1, 4.5]","[4.6, 4.5, 4.1]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend observed across most major industry sectors as hiring has generally outpaced layoffs. This broad easing has recently entered a period of being broadly unchanged, with labor market conditions stabilizing after accounting for typical seasonal workforce adjustments and previously documented supply chain influences. Looking ahead, the established pattern suggests a return to a downward movement. Official reports continue to highlight persistent differences in unemployment conditions across racial groups, with some groups experiencing higher levels than others, reflecting longstanding disparities as structured in government data releases without attributing causes. The overall labor market picture remains one of general improvement, shaped by these recorded demographic patterns and previously observed economic factors.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.6187778227393617}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.743761717270164, 'r2_linear': 0.3129435140509689, 'diff_z': 0.7056211022197649}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.4496605063165154}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189475276}}"
"[5.1, 5.0, 4.8, 4.7, 4.4, 4.5, 5.1, 4.9, 4.6, 4.1, 4.1, 4.5, 4.6, 4.5]","[4.1, 3.9, 3.9]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This broad easing has been observed alongside sectoral shifts in labor demand, documented supply chain adjustments, and the typical effects of seasonal hiring patterns. Official reports have consistently shown differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the overall labor market has improved, reflecting patterns long structured within government data releases. The underlying trend now appears to be steadying, with the overall situation moving toward a more stable condition after a sustained period of decline.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8846840076643767}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8114544273180802, 'r2_linear': 0.34154171238213626, 'diff_z': 0.74255842703479}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.8233934708298736}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6435506367625189}}"
"[4.8, 4.7, 4.4, 4.5, 5.1, 4.9, 4.6, 4.1, 4.1, 4.5, 4.6, 4.5, 4.1, 3.9]","[3.9, 3.9, 4.5]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, with conditions first declining before stabilizing in the most recent period. This downward trend has been observed across the labor market, influenced by previously documented shifts in sectoral hiring, seasonal patterns, and resolved labor actions. However, official reports have consistently highlighted significant differences in unemployment conditions across racial groups, with some groups experiencing persistently higher levels of joblessness than others throughout this period. The overall measure has now steadied, showing little change in the immediate term. Despite this current stability, the underlying trend has shifted and is now moving higher, a development that labor analysts are monitoring closely as it unfolds across the economy.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.742113275900457}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7049705406594312, 'r2_linear': 0.369955091989405, 'diff_z': 0.6848675403897717}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.17986420252660615}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.6187778227370333}}"
"[4.4, 4.5, 5.1, 4.9, 4.6, 4.1, 4.1, 4.5, 4.6, 4.5, 4.1, 3.9, 3.9, 3.9]","[4.5, 4.4, 4.1]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This downward movement has recently stabilized, with conditions becoming broadly unchanged in the near term. The overall [redacted] remains steady. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher levels than others. These reported disparities have persisted even as the broader measure has eased, reflecting patterns structured in government data releases without being attributed to any single factor. The observed context includes previously reported hiring and layoff patterns, the effects of documented labor actions, and the influence of public programs already in effect.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.547199211530989}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5110206745951744, 'r2_linear': 0.468486160966201, 'diff_z': 0.4298952093359018}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.8350837974456021}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7708465822563237}}"
"[5.1, 4.9, 4.6, 4.1, 4.1, 4.5, 4.6, 4.5, 4.1, 3.9, 3.9, 3.9, 4.5, 4.4]","[4.1, 3.7, 3.6]","Over the past fourteen months, U.S. unemployment conditions have followed a rising trajectory, a trend documented across various sectors and influenced by previously reported shifts in labor demand, seasonal patterns, and other observed economic factors. This upward movement has now given way to a steady state in the most recent period, with conditions appearing broadly unchanged. Official reporting has consistently highlighted differences in labor market outcomes across racial groups, with some groups historically experiencing higher unemployment levels than others. These reported disparities have persisted throughout the observed period, reflecting patterns long structured within government labor statistics. The overall situation has stabilized, showing little change from recent assessments as the labor market continues to absorb the documented effects of past disruptions and policy measures.",0,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2939210487892598}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5747467561260264, 'r2_linear': 0.3276573022045215, 'diff_z': 0.42989520933590186}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8993210126337252}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.963558227820403}}"
"[4.6, 4.1, 4.1, 4.5, 4.6, 4.5, 4.1, 3.9, 3.9, 3.9, 4.5, 4.4, 4.1, 3.7]","[3.6, 4.2, 4.1]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of sustained decline to its current state. The overall jobless rate had been on a downward path, a trend observed across most major industry sectors as labor demand shifted. More recently, this measure has become broadly unchanged, holding steady as various documented factors, including seasonal hiring patterns and resolved labor disputes, have balanced each other out. Official reports continue to highlight persistent differences in unemployment conditions among racial groups, with some groups consistently experiencing higher jobless rates than others, a long-standing pattern reflected in the data. The most recent observations now indicate the beginnings of an upward movement in unemployment, signaling a potential shift in the labor market's recent stability.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1177275442724144}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7058452947631506, 'r2_linear': 0.19427119427187112, 'diff_z': 0.6433604167297853}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.269796303789909}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3489815189475252}}"
"[4.1, 4.5, 4.6, 4.5, 4.1, 3.9, 3.9, 3.9, 4.5, 4.4, 4.1, 3.7, 3.6, 4.2]","[4.1, 3.9, 3.6]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend observed across most major industry sectors as hiring has generally outpaced layoffs. This broad easing has recently entered a period of being broadly unchanged, reflecting a stabilization in labor market conditions following earlier seasonal shifts and documented labor actions. Official reports continue to show that these conditions are not uniformly experienced, with unemployment for some racial groups moving lower at a different pace than others. These reported differences, a persistent feature of labor data, have been influenced by a range of documented factors including varying sectoral demand and pre-existing economic disparities. The overall trend remains one of a downward movement in joblessness.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2487714632560767}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7374201590069371, 'r2_linear': 0.21614231592877087, 'diff_z': 0.6848675403897714}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.089932101263303}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189475252}}"
"[4.6, 4.5, 4.1, 3.9, 3.9, 3.9, 4.5, 4.4, 4.1, 3.7, 3.6, 4.2, 4.1, 3.9]","[3.6, 3.5, 3.5]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This broad easing has been observed across the labor market, influenced by previously documented sectoral hiring, seasonal patterns, and resolved supply chain dynamics. Official reports have consistently highlighted differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates. The data show these disparities have persisted even as the overall situation has improved, reflecting patterns long structured in government releases. The underlying trend now appears to be steadying, with the labor market showing signs of stabilization after a sustained period of decline. This assessment is based on observed data and accounts for typical statistical variability.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4592466966364577}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8917678573337345, 'r2_linear': 0.2047500886216974, 'diff_z': 0.8012564098434486}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.7920573467466403}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.33601075251449086}}"
"[4.1, 3.9, 3.9, 3.9, 4.5, 4.4, 4.1, 3.7, 3.6, 4.2, 4.1, 3.9, 3.6, 3.5]","[3.5, 3.7, 4.4]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of sustained decline to its current state. The overall trend had been one of falling joblessness, a pattern reflected across many sectors as labor demand shifted and previously documented disruptions subsided. More recently, conditions have stabilized, with the unemployment measure remaining broadly unchanged. This period of stability has, however, been marked by persistent differences among racial groups, with official reports consistently showing one group experiencing unemployment at a higher level than another. These reported disparities have remained a feature of the labor landscape throughout the observed period, even as the broader measure held steady. The underlying data, which accounts for typical seasonal patterns and standard revisions, now suggests the emergence of an upward trend in unemployment.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189485597}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8733572189993396, 'r2_linear': 0.18659558263589116, 'diff_z': 0.7782585686242172}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6744907594743236}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 3.0352084176298955}}"
"[3.9, 3.9, 4.5, 4.4, 4.1, 3.7, 3.6, 4.2, 4.1, 3.9, 3.6, 3.5, 3.5, 3.7]","[4.4, 4.1, 3.9]","Over the past fourteen months, the U.S. unemployment situation has followed a distinct pattern, moving from a period of sustained decline into a recent period of increase before showing signs of a renewed downward trajectory. This overall movement has been shaped by documented shifts in sectoral hiring, seasonal workforce adjustments, and the observable effects of implemented policy measures. Throughout this period, official reports have consistently highlighted differences in labor market conditions across racial groups. The data has shown that while all major groups have experienced these broad directional trends, the levels of unemployment and the degree of change have not been uniform, reflecting longstanding patterns as structured in government releases. These observed disparities have persisted amid the broader economic fluctuations influenced by supply chain constraints and other already-reported economic disruptions.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.6033608910942265}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6781697773521713, 'r2_linear': 0.3495798319332514, 'diff_z': 0.6226068548997934}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.5288457214761608}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189475298}}"
"[4.5, 4.4, 4.1, 3.7, 3.6, 4.2, 4.1, 3.9, 3.6, 3.5, 3.5, 3.7, 4.4, 4.1]","[3.9, 3.3, 3.4]","Over the past fourteen months, the U.S. unemployment situation has been broadly unchanged, reflecting a stable labor market. This period of steadiness has recently given way to a downward shift in joblessness, a development consistent with previously documented sectoral hiring and resolved labor market disruptions. Official reports continue to show distinct patterns across racial groups, with unemployment levels for some groups persistently moving higher or lower than others, as structured in government data. These observed differences have remained a consistent feature of the labor landscape throughout this period. The overall trend has now returned to a stable condition, with the labor market showing little change in its fundamental direction following the recent period of easing unemployment.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6992679710478147}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6175709726903454, 'r2_linear': 0.10974721872609816, 'diff_z': 0.5040150730145068}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0277954430099758}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9635582278204057}}"
"[4.1, 3.7, 3.6, 4.2, 4.1, 3.9, 3.6, 3.5, 3.5, 3.7, 4.4, 4.1, 3.9, 3.3]","[3.4, 3.8, 4.0]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, a stability reflected in sectoral hiring and documented labor market churn. This steady national picture, however, masks persistent differences among racial groups as structured in official reporting. The data have consistently shown that unemployment for one major racial group has remained markedly higher than for another, a pattern that has held firm even as the overall measure has been little changed. Recent conditions have continued this stable trend, with no significant near-term shift observed across the labor market. Despite this current steadiness, the underlying trend is now moving higher, a development that follows a period of sustained stability and comes amid already-observed shifts in labor demand and ongoing supply constraints.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.35972840505335346}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6835594785246312, 'r2_linear': 0.02593879239113861, 'diff_z': 0.6571961246167439}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.07494341771945497}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3489815189481351}}"
"[3.6, 4.2, 4.1, 3.9, 3.6, 3.5, 3.5, 3.7, 4.4, 4.1, 3.9, 3.3, 3.4, 3.8]","[4.0, 3.8, 3.3]","Over the past fourteen months, U.S. unemployment conditions have remained broadly unchanged, reflecting a stable labor market. This steady trend has persisted through documented shifts in sectoral hiring, seasonal workforce adjustments, and other previously reported economic factors. Official data continue to show distinct patterns across racial groups, with unemployment for some groups consistently reported as higher than for others, a differential that has been little changed throughout this period. The overall stability in the labor market has been accompanied by these persistent disparities, as structured in government releases. More recently, the situation has held steady, with no significant near-term shift observed. The underlying trend, however, has begun moving lower, suggesting a gradual easing of unemployment pressures is underway without altering the established demographic patterns.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6166772658054717}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.830571198846554, 'r2_linear': 0.0503382098480919, 'diff_z': 0.7886353495397377}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5395926075798196}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8885741265265392}}"
"[4.1, 3.9, 3.6, 3.5, 3.5, 3.7, 4.4, 4.1, 3.9, 3.3, 3.4, 3.8, 4.0, 3.8]","[3.3, 3.3, 3.3]","Over the past fourteen months, the U.S. unemployment situation has been broadly unchanged, reflecting a stable labor market despite documented sectoral shifts in hiring and layoffs, seasonal workforce adjustments, and other observed economic disruptions. Recently, however, joblessness has shown a clear downward movement. This easing has not been uniform across all groups, as official reports have consistently highlighted differences among racial segments, with some groups experiencing higher levels of unemployment than others. These reported disparities have persisted even as the overall trend has shifted lower. The underlying conditions now appear steady, with labor demand and public program effects continuing to shape the employment landscape as captured in revised government data.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.1850031797416415}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7999595878978658, 'r2_linear': 0.005116361699152527, 'diff_z': 0.7263746640497584}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.5288457214761595}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.0}}"
"[3.6, 3.5, 3.5, 3.7, 4.4, 4.1, 3.9, 3.3, 3.4, 3.8, 4.0, 3.8, 3.3, 3.3]","[3.3, 3.4, 4.0]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, reflecting a stable labor market. This steady trend has been observed across various sectors, with previously documented hiring and layoff activity balancing out. However, official reports continue to show persistent differences in labor market outcomes across racial groups. The measured unemployment conditions for some groups have consistently differed from the national average, a pattern that has remained stable throughout this period. While the overall picture has been flat, underlying data revisions and typical survey variability have been noted. The current conditions are steady, but the established trend is now moving higher, indicating a shift in the labor market's trajectory.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5395926075797881}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8541747518481179, 'r2_linear': 0.03695324283625723, 'diff_z': 0.7263746640497585}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.26979630378991043}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.8885741265265392}}"
"[3.5, 3.7, 4.4, 4.1, 3.9, 3.3, 3.4, 3.8, 4.0, 3.8, 3.3, 3.3, 3.3, 3.4]","[4.0, 3.8, 4.5]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of sustained decline to a recent upward shift. The overall trend had been falling consistently, reflecting a tightening labor market across many sectors. However, recent data indicates this trend has reversed, with unemployment now rising. This increase has been observed broadly, though official reports have consistently documented differences in labor market outcomes across racial groups. The unemployment rate for one major racial group has remained noticeably higher than another's throughout this period, a pattern that has persisted even as the overall rate first eased and then began moving higher. These observed disparities are a recurring feature of the official labor market data.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2333545316114969}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6661924061124384, 'r2_linear': 0.2478752017218161, 'diff_z': 0.6053122200417375}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.723698607547424}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.1241512657901116}}"
"[4.4, 4.1, 3.9, 3.3, 3.4, 3.8, 4.0, 3.8, 3.3, 3.3, 3.3, 3.4, 4.0, 3.8]","[4.5, 14.4, 13.0]","Over the past fourteen months, the U.S. unemployment situation has been broadly unchanged, reflecting a steady labor market. This period of stability has now given way to a clear upward shift in recent reports, with joblessness moving higher across the workforce. This increasing trend is observed across all major racial and ethnic groups as categorized in official data. While the labor market had previously shown resilience, the current conditions indicate a firming of unemployment levels. The patterns reported across demographic segments show that the recent rise is a widespread development, consistent with other observed economic indicators including shifts in sectoral hiring and documented labor market dynamics.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.858943334515426}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6207442291986387, 'r2_linear': 0.15548172757524215, 'diff_z': 0.5040150730145068}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 13.297103543941544}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 16.380489872946896}}"
