train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 2045	train_loss 0.3531	CE_Loss 0.3531
train_step 2046	train_loss 0.0902	CE_Loss 0.0902
train_step 2047	train_loss 2.3074	CE_Loss 2.3074
train_step 2048	train_loss 3.4789	CE_Loss 3.4789
train_step 2049	train_loss 0.1731	CE_Loss 0.1731
train_step 2050	train_loss 0.4378	CE_Loss 0.4378
train_step 2051	train_loss 0.5414	CE_Loss 0.5414
train_step 2052	train_loss 1.6900	CE_Loss 1.6900
train_step 2053	train_loss 1.5140	CE_Loss 1.5140
train_step 2054	train_loss 0.0430	CE_Loss 0.0430
train_step 2055	train_loss 0.0050	CE_Loss 0.0050
train_step 2056	train_loss 0.0093	CE_Loss 0.0093
train_step 2057	train_loss 0.5932	CE_Loss 0.5932
train_step 2058	train_loss 0.1854	CE_Loss 0.1854
train_step 2059	train_loss 0.0004	CE_Loss 0.0004
train_step 2060	train_loss 4.7746	CE_Loss 4.7746
train_step 2061	train_loss 4.7763	CE_Loss 4.7763
train_step 2062	train_loss 0.0715	CE_Loss 0.0715
train_step 2063	train_loss 6.5032	CE_Loss 6.5032
train_step 2064	train_loss 0.0360	CE_Loss 0.0360
train_step 2065	train_loss 0.5832	CE_Loss 0.5832
train_step 2066	train_loss 7.9160	CE_Loss 7.9160
train_step 2067	train_loss 0.0342	CE_Loss 0.0342
train_step 2068	train_loss 0.1405	CE_Loss 0.1405
train_step 2069	train_loss 0.0525	CE_Loss 0.0525
train_step 2070	train_loss 0.0004	CE_Loss 0.0004
train_step 2071	train_loss 0.0040	CE_Loss 0.0040
train_step 2072	train_loss 2.4931	CE_Loss 2.4931
train_step 2073	train_loss 0.8351	CE_Loss 0.8351
train_step 2074	train_loss 0.0047	CE_Loss 0.0047
train_step 2075	train_loss 1.2943	CE_Loss 1.2943
train_step 2076	train_loss 2.9250	CE_Loss 2.9250
train_step 2077	train_loss 0.0309	CE_Loss 0.0309
train_step 2078	train_loss 3.5577	CE_Loss 3.5577
train_step 2079	train_loss 0.3737	CE_Loss 0.3737
train_step 2080	train_loss 1.4617	CE_Loss 1.4617
train_step 2081	train_loss 6.0135	CE_Loss 6.0135
train_step 2082	train_loss 0.9174	CE_Loss 0.9174
train_step 2083	train_loss 0.8459	CE_Loss 0.8459
train_step 2084	train_loss 2.0290	CE_Loss 2.0290
train_step 2085	train_loss 2.8344	CE_Loss 2.8344
train_step 2086	train_loss 0.3048	CE_Loss 0.3048
train_step 2087	train_loss 1.4390	CE_Loss 1.4390
train_step 2088	train_loss 0.7015	CE_Loss 0.7015
train_step 2089	train_loss 5.3092	CE_Loss 5.3092
train_step 2090	train_loss 4.0809	CE_Loss 4.0809
train_step 2091	train_loss 4.6527	CE_Loss 4.6527
train_step 2092	train_loss 4.5355	CE_Loss 4.5355
train_step 2093	train_loss 0.0447	CE_Loss 0.0447
train_step 2094	train_loss 1.6525	CE_Loss 1.6525
train_step 2095	train_loss 0.0329	CE_Loss 0.0329
train_step 2096	train_loss 2.6628	CE_Loss 2.6628
train_step 2097	train_loss 4.5586	CE_Loss 4.5586
train_step 2098	train_loss 2.9529	CE_Loss 2.9529
train_step 2099	train_loss 1.6644	CE_Loss 1.6644
train_step 2100	train_loss 0.8062	CE_Loss 0.8062
train_step 2101	train_loss 3.8108	CE_Loss 3.8108
train_step 2102	train_loss 1.7559	CE_Loss 1.7559
train_step 2103	train_loss 2.7014	CE_Loss 2.7014
train_step 2104	train_loss 3.3228	CE_Loss 3.3228
train_step 2105	train_loss 2.6515	CE_Loss 2.6515
train_step 2106	train_loss 4.2247	CE_Loss 4.2247
train_step 2107	train_loss 2.9289	CE_Loss 2.9289
train_step 2108	train_loss 0.3396	CE_Loss 0.3396
train_step 2109	train_loss 2.8905	CE_Loss 2.8905
train_step 2110	train_loss 0.7663	CE_Loss 0.7663
train_step 2111	train_loss 0.5301	CE_Loss 0.5301
train_step 2112	train_loss 0.5911	CE_Loss 0.5911
train_step 2113	train_loss 0.4892	CE_Loss 0.4892
train_step 2114	train_loss 1.5536	CE_Loss 1.5536
train_step 2115	train_loss 6.5952	CE_Loss 6.5952
train_step 2116	train_loss 0.2226	CE_Loss 0.2226
train_step 2117	train_loss 3.0391	CE_Loss 3.0391
train_step 2118	train_loss 0.3918	CE_Loss 0.3918
train_step 2119	train_loss 2.0899	CE_Loss 2.0899
train_step 2120	train_loss 0.1678	CE_Loss 0.1678
train_step 2121	train_loss 5.5023	CE_Loss 5.5023
train_step 2122	train_loss 2.9695	CE_Loss 2.9695
train_step 2123	train_loss 1.3360	CE_Loss 1.3360
train_step 2124	train_loss 0.0030	CE_Loss 0.0030
train_step 2125	train_loss 2.0009	CE_Loss 2.0009
train_step 2126	train_loss 4.9404	CE_Loss 4.9404
train_step 2127	train_loss 0.1436	CE_Loss 0.1436
train_step 2128	train_loss 2.2223	CE_Loss 2.2223
train_step 2129	train_loss 0.0132	CE_Loss 0.0132
train_step 2130	train_loss 0.0320	CE_Loss 0.0320
train_step 2131	train_loss 4.3569	CE_Loss 4.3569
train_step 2132	train_loss 0.0184	CE_Loss 0.0184
train_step 2133	train_loss 4.9003	CE_Loss 4.9003
train_step 2134	train_loss 8.9415	CE_Loss 8.9415
train_step 2135	train_loss 0.0754	CE_Loss 0.0754
train_step 2136	train_loss 6.7102	CE_Loss 6.7102
train_step 2137	train_loss 1.1495	CE_Loss 1.1495
train_step 2138	train_loss 0.0075	CE_Loss 0.0075
train_step 2139	train_loss 4.3432	CE_Loss 4.3432
train_step 2140	train_loss 0.7837	CE_Loss 0.7837
train_step 2141	train_loss 1.1776	CE_Loss 1.1776
train_step 2142	train_loss 2.6219	CE_Loss 2.6219
train_step 2143	train_loss 0.0167	CE_Loss 0.0167
train_step 2144	train_loss 0.0071	CE_Loss 0.0071
train_step 2145	train_loss 2.7952	CE_Loss 2.7952
train_step 2146	train_loss 0.0733	CE_Loss 0.0733
train_step 2147	train_loss 5.7055	CE_Loss 5.7055
train_step 2148	train_loss 4.9094	CE_Loss 4.9094
train_step 2149	train_loss 1.6834	CE_Loss 1.6834
train_step 2150	train_loss 0.0296	CE_Loss 0.0296
train_step 2151	train_loss 0.1674	CE_Loss 0.1674
train_step 2152	train_loss 0.8269	CE_Loss 0.8269
train_step 2153	train_loss 0.3059	CE_Loss 0.3059
train_step 2154	train_loss 3.6423	CE_Loss 3.6423
train_step 2155	train_loss 0.3114	CE_Loss 0.3114
train_step 2156	train_loss 5.7014	CE_Loss 5.7014
train_step 2157	train_loss 0.4354	CE_Loss 0.4354
train_step 2158	train_loss 0.3571	CE_Loss 0.3571
train_step 2159	train_loss 0.0140	CE_Loss 0.0140
train_step 2160	train_loss 8.7404	CE_Loss 8.7404
train_step 2161	train_loss 3.9880	CE_Loss 3.9880
train_step 2162	train_loss 0.1460	CE_Loss 0.1460
train_step 2163	train_loss 0.0349	CE_Loss 0.0349
train_step 2164	train_loss 0.4008	CE_Loss 0.4008
train_step 2165	train_loss 0.0813	CE_Loss 0.0813
train_step 2166	train_loss 1.3984	CE_Loss 1.3984
train_step 2167	train_loss 0.4299	CE_Loss 0.4299
train_step 2168	train_loss 0.2802	CE_Loss 0.2802
train_step 2169	train_loss 0.0966	CE_Loss 0.0966
train_step 2170	train_loss 0.3115	CE_Loss 0.3115
train_step 2171	train_loss 7.0415	CE_Loss 7.0415
train_step 2172	train_loss 1.6105	CE_Loss 1.6105
train_step 2173	train_loss 0.0170	CE_Loss 0.0170
train_step 2174	train_loss 5.4056	CE_Loss 5.4056
train_step 2175	train_loss 4.5133	CE_Loss 4.5133
train_step 2176	train_loss 0.0206	CE_Loss 0.0206
train_step 2177	train_loss 0.2054	CE_Loss 0.2054
train_step 2178	train_loss 0.0031	CE_Loss 0.0031
train_step 2179	train_loss 5.2359	CE_Loss 5.2359
train_step 2180	train_loss 0.2608	CE_Loss 0.2608
train_step 2181	train_loss 0.0108	CE_Loss 0.0108
train_step 2182	train_loss 0.1825	CE_Loss 0.1825
train_step 2183	train_loss 0.0531	CE_Loss 0.0531
train_step 2184	train_loss 1.4364	CE_Loss 1.4364
train_step 2185	train_loss 0.2413	CE_Loss 0.2413
train_step 2186	train_loss 5.3696	CE_Loss 5.3696
train_step 2187	train_loss 0.0273	CE_Loss 0.0273
train_step 2188	train_loss 4.1534	CE_Loss 4.1534
train_step 2189	train_loss 0.9523	CE_Loss 0.9523
train_step 2190	train_loss 3.5088	CE_Loss 3.5088
train_step 2191	train_loss 8.5715	CE_Loss 8.5715
train_step 2192	train_loss 0.0358	CE_Loss 0.0358
train_step 2193	train_loss 1.1774	CE_Loss 1.1774
train_step 2194	train_loss 0.5923	CE_Loss 0.5923
train_step 2195	train_loss 0.0789	CE_Loss 0.0789
train_step 2196	train_loss 6.5463	CE_Loss 6.5463
train_step 2197	train_loss 3.1781	CE_Loss 3.1781
train_step 2198	train_loss 4.1357	CE_Loss 4.1357
train_step 2199	train_loss 1.4858	CE_Loss 1.4858
train_step 2200	train_loss 0.1885	CE_Loss 0.1885
train_step 2201	train_loss 0.0026	CE_Loss 0.0026
train_step 2202	train_loss 4.8104	CE_Loss 4.8104
train_step 2203	train_loss 0.0113	CE_Loss 0.0113
train_step 2204	train_loss 2.6706	CE_Loss 2.6706
train_step 2205	train_loss 3.1422	CE_Loss 3.1422
train_step 2206	train_loss 5.2244	CE_Loss 5.2244
train_step 2207	train_loss 0.0772	CE_Loss 0.0772
train_step 2208	train_loss 0.0521	CE_Loss 0.0521
train_step 2209	train_loss 4.1914	CE_Loss 4.1914
train_step 2210	train_loss 0.0003	CE_Loss 0.0003
train_step 2211	train_loss 0.1020	CE_Loss 0.1020
train_step 2212	train_loss 0.8338	CE_Loss 0.8338
train_step 2213	train_loss 0.2570	CE_Loss 0.2570
train_step 2214	train_loss 3.4436	CE_Loss 3.4436
train_step 2215	train_loss 7.7427	CE_Loss 7.7427
train_step 2216	train_loss 0.1763	CE_Loss 0.1763
train_step 2217	train_loss 2.4591	CE_Loss 2.4591
train_step 2218	train_loss 0.0769	CE_Loss 0.0769
train_step 2219	train_loss 2.4429	CE_Loss 2.4429
train_step 2220	train_loss 1.4023	CE_Loss 1.4023
train_step 2221	train_loss 1.1321	CE_Loss 1.1321
train_step 2222	train_loss 5.9031	CE_Loss 5.9031
train_step 2223	train_loss 0.0062	CE_Loss 0.0062
train_step 2224	train_loss 2.0401	CE_Loss 2.0401
train_step 2225	train_loss 0.5236	CE_Loss 0.5236
train_step 2226	train_loss 0.4977	CE_Loss 0.4977
train_step 2227	train_loss 0.1476	CE_Loss 0.1476
train_step 2228	train_loss 0.3061	CE_Loss 0.3061
train_step 2229	train_loss 5.2175	CE_Loss 5.2175
train_step 2230	train_loss 1.9282	CE_Loss 1.9282
train_step 2231	train_loss 0.0070	CE_Loss 0.0070
train_step 2232	train_loss 0.0027	CE_Loss 0.0027
train_step 2233	train_loss 3.2741	CE_Loss 3.2741
train_step 2234	train_loss 2.4308	CE_Loss 2.4308
train_step 2235	train_loss 1.4852	CE_Loss 1.4852
train_step 2236	train_loss 0.0014	CE_Loss 0.0014
train_step 2237	train_loss 5.5904	CE_Loss 5.5904
train_step 2238	train_loss 2.6922	CE_Loss 2.6922
train_step 2239	train_loss 0.0181	CE_Loss 0.0181
train_step 2240	train_loss 0.0024	CE_Loss 0.0024
train_step 2241	train_loss 2.5785	CE_Loss 2.5785
train_step 2242	train_loss 0.1839	CE_Loss 0.1839
train_step 2243	train_loss 0.9329	CE_Loss 0.9329
train_step 2244	train_loss 1.9597	CE_Loss 1.9597
train_step 2245	train_loss 0.4742	CE_Loss 0.4742
train_step 2246	train_loss 0.1080	CE_Loss 0.1080
train_step 2247	train_loss 3.2107	CE_Loss 3.2107
train_step 2248	train_loss 0.0402	CE_Loss 0.0402
train_step 2249	train_loss 0.6952	CE_Loss 0.6952
train_step 2250	train_loss 0.7764	CE_Loss 0.7764
train_step 2251	train_loss 1.1413	CE_Loss 1.1413
train_step 2252	train_loss 0.0005	CE_Loss 0.0005
train_step 2253	train_loss 0.2546	CE_Loss 0.2546
train_step 2254	train_loss 0.0006	CE_Loss 0.0006
train_step 2255	train_loss 0.0046	CE_Loss 0.0046
train_step 2256	train_loss 1.5396	CE_Loss 1.5396
train_step 2257	train_loss 3.7928	CE_Loss 3.7928
train_step 2258	train_loss 0.0006	CE_Loss 0.0006
train_step 2259	train_loss 7.4982	CE_Loss 7.4982
train_step 2260	train_loss 0.0135	CE_Loss 0.0135
train_step 2261	train_loss 6.1605	CE_Loss 6.1605
train_step 2262	train_loss 11.0401	CE_Loss 11.0401
train_step 2263	train_loss 5.0970	CE_Loss 5.0970
train_step 2264	train_loss 0.4673	CE_Loss 0.4673
train_step 2265	train_loss 6.1266	CE_Loss 6.1266
train_step 2266	train_loss 0.7774	CE_Loss 0.7774
train_step 2267	train_loss 2.8492	CE_Loss 2.8492
train_step 2268	train_loss 0.8203	CE_Loss 0.8203
train_step 2269	train_loss 0.0105	CE_Loss 0.0105
train_step 2270	train_loss 0.1015	CE_Loss 0.1015
train_step 2271	train_loss 1.4312	CE_Loss 1.4312
train_step 2272	train_loss 3.9676	CE_Loss 3.9676
train_step 2273	train_loss 0.2816	CE_Loss 0.2816
train_step 2274	train_loss 1.7175	CE_Loss 1.7175
train_step 2275	train_loss 1.8718	CE_Loss 1.8718
train_step 2276	train_loss 0.7492	CE_Loss 0.7492
train_step 2277	train_loss 5.2997	CE_Loss 5.2997
train_step 2278	train_loss 0.1015	CE_Loss 0.1015
train_step 2279	train_loss 4.3830	CE_Loss 4.3830
train_step 2280	train_loss 0.0310	CE_Loss 0.0310
train_step 2281	train_loss 0.0026	CE_Loss 0.0026
train_step 2282	train_loss 0.2997	CE_Loss 0.2997
train_step 2283	train_loss 4.5152	CE_Loss 4.5152
train_step 2284	train_loss 1.5045	CE_Loss 1.5045
train_step 2285	train_loss 0.1635	CE_Loss 0.1635
train_step 2286	train_loss 0.6529	CE_Loss 0.6529
train_step 2287	train_loss 3.9550	CE_Loss 3.9550
train_step 2288	train_loss 0.1438	CE_Loss 0.1438
train_step 2289	train_loss 3.0938	CE_Loss 3.0938
train_step 2290	train_loss 0.0280	CE_Loss 0.0280
train_step 2291	train_loss 0.6343	CE_Loss 0.6343
train_step 2292	train_loss 1.2664	CE_Loss 1.2664
train_step 2293	train_loss 1.1864	CE_Loss 1.1864
train_step 2294	train_loss 1.3663	CE_Loss 1.3663
train_step 2295	train_loss 2.6358	CE_Loss 2.6358
train_step 2296	train_loss 3.2299	CE_Loss 3.2299
train_step 2297	train_loss 0.2075	CE_Loss 0.2075
train_step 2298	train_loss 3.8671	CE_Loss 3.8671
train_step 2299	train_loss 3.5248	CE_Loss 3.5248
train_step 2300	train_loss 2.9245	CE_Loss 2.9245
train_step 2301	train_loss 0.6463	CE_Loss 0.6463
train_step 2302	train_loss 0.4996	CE_Loss 0.4996
train_step 2303	train_loss 2.7054	CE_Loss 2.7054
train_step 2304	train_loss 0.0091	CE_Loss 0.0091
train_step 2305	train_loss 0.0358	CE_Loss 0.0358
train_step 2306	train_loss 4.9271	CE_Loss 4.9271
train_step 2307	train_loss 0.5759	CE_Loss 0.5759
train_step 2308	train_loss 0.1528	CE_Loss 0.1528
train_step 2309	train_loss 1.6736	CE_Loss 1.6736
train_step 2310	train_loss 0.0006	CE_Loss 0.0006
train_step 2311	train_loss 1.9226	CE_Loss 1.9226
train_step 2312	train_loss 0.0064	CE_Loss 0.0064
train_step 2313	train_loss 0.5599	CE_Loss 0.5599
train_step 2314	train_loss 2.7661	CE_Loss 2.7661
train_step 2315	train_loss 2.1916	CE_Loss 2.1916
train_step 2316	train_loss 1.8646	CE_Loss 1.8646
train_step 2317	train_loss 3.1190	CE_Loss 3.1190
train_step 2318	train_loss 4.2492	CE_Loss 4.2492
train_step 2319	train_loss 3.4274	CE_Loss 3.4274
train_step 2320	train_loss 0.0121	CE_Loss 0.0121
train_step 2321	train_loss 0.3518	CE_Loss 0.3518
train_step 2322	train_loss 0.3271	CE_Loss 0.3271
train_step 2323	train_loss 0.0231	CE_Loss 0.0231
train_step 2324	train_loss 0.0001	CE_Loss 0.0001
train_step 2325	train_loss 1.1896	CE_Loss 1.1896
train_step 2326	train_loss 0.2730	CE_Loss 0.2730
train_step 2327	train_loss 0.0592	CE_Loss 0.0592
train_step 2328	train_loss 0.2263	CE_Loss 0.2263
train_step 2329	train_loss 0.0193	CE_Loss 0.0193
train_step 2330	train_loss 0.0447	CE_Loss 0.0447
train_step 2331	train_loss 1.9539	CE_Loss 1.9539
train_step 2332	train_loss 0.1306	CE_Loss 0.1306
train_step 2333	train_loss 0.0001	CE_Loss 0.0001
train_step 2334	train_loss 0.0186	CE_Loss 0.0186
train_step 2335	train_loss 6.6070	CE_Loss 6.6070
train_step 2336	train_loss 10.4280	CE_Loss 10.4280
train_step 2337	train_loss 4.8186	CE_Loss 4.8186
train_step 2338	train_loss 0.9658	CE_Loss 0.9658
train_step 2339	train_loss 0.1222	CE_Loss 0.1222
train_step 2340	train_loss 0.8611	CE_Loss 0.8611
train_step 2341	train_loss 2.8672	CE_Loss 2.8672
train_step 2342	train_loss 7.9001	CE_Loss 7.9001
train_step 2343	train_loss 0.0003	CE_Loss 0.0003
train_step 2344	train_loss 0.0005	CE_Loss 0.0005
train_step 2345	train_loss 3.6787	CE_Loss 3.6787
train_step 2346	train_loss 2.0101	CE_Loss 2.0101
train_step 2347	train_loss 12.5076	CE_Loss 12.5076
train_step 2348	train_loss 0.0000	CE_Loss 0.0000
train_step 2349	train_loss 0.0000	CE_Loss 0.0000
train_step 2350	train_loss 7.9233	CE_Loss 7.9233
train_step 2351	train_loss 0.0019	CE_Loss 0.0019
train_step 2352	train_loss 0.0189	CE_Loss 0.0189
train_step 2353	train_loss 0.0034	CE_Loss 0.0034
train_step 2354	train_loss 0.7124	CE_Loss 0.7124
train_step 2355	train_loss 0.0000	CE_Loss 0.0000
train_step 2356	train_loss 7.6843	CE_Loss 7.6843
train_step 2357	train_loss 0.0008	CE_Loss 0.0008
train_step 2358	train_loss 0.0000	CE_Loss 0.0000
train_step 2359	train_loss 0.2447	CE_Loss 0.2447
train_step 2360	train_loss 0.0019	CE_Loss 0.0019
train_step 2361	train_loss 11.2404	CE_Loss 11.2404
train_step 2362	train_loss 7.8554	CE_Loss 7.8554
train_step 2363	train_loss 10.0051	CE_Loss 10.0051
train_step 2364	train_loss 0.0001	CE_Loss 0.0001
train_step 2365	train_loss 9.3381	CE_Loss 9.3381
train_step 2366	train_loss 0.0030	CE_Loss 0.0030
train_step 2367	train_loss 0.1227	CE_Loss 0.1227
train_step 2368	train_loss 5.7629	CE_Loss 5.7629
train_step 2369	train_loss 0.9144	CE_Loss 0.9144
train_step 2370	train_loss 0.0068	CE_Loss 0.0068
train_step 2371	train_loss 2.1573	CE_Loss 2.1573
train_step 2372	train_loss 1.4413	CE_Loss 1.4413
train_step 2373	train_loss 0.2335	CE_Loss 0.2335
train_step 2374	train_loss 0.0086	CE_Loss 0.0086
train_step 2375	train_loss 2.4623	CE_Loss 2.4623
train_step 2376	train_loss 3.0701	CE_Loss 3.0701
train_step 2377	train_loss 0.3828	CE_Loss 0.3828
train_step 2378	train_loss 2.0430	CE_Loss 2.0430
train_step 2379	train_loss 1.0655	CE_Loss 1.0655
train_step 2380	train_loss 0.0002	CE_Loss 0.0002
train_step 2381	train_loss 0.0012	CE_Loss 0.0012
train_step 2382	train_loss 0.6929	CE_Loss 0.6929
train_step 2383	train_loss 0.0284	CE_Loss 0.0284
train_step 2384	train_loss 0.0199	CE_Loss 0.0199
train_step 2385	train_loss 0.5354	CE_Loss 0.5354
train_step 2386	train_loss 0.1784	CE_Loss 0.1784
train_step 2387	train_loss 1.5132	CE_Loss 1.5132
train_step 2388	train_loss 3.6880	CE_Loss 3.6880
train_step 2389	train_loss 1.8245	CE_Loss 1.8245
train_step 2390	train_loss 0.0007	CE_Loss 0.0007
train_step 2391	train_loss 4.4877	CE_Loss 4.4877
train_step 2392	train_loss 5.8684	CE_Loss 5.8684
train_step 2393	train_loss 0.6054	CE_Loss 0.6054
train_step 2394	train_loss 0.0018	CE_Loss 0.0018
train_step 2395	train_loss 3.8434	CE_Loss 3.8434
train_step 2396	train_loss 7.2292	CE_Loss 7.2292
train_step 2397	train_loss 0.1278	CE_Loss 0.1278
train_step 2398	train_loss 3.2408	CE_Loss 3.2408
train_step 2399	train_loss 1.6073	CE_Loss 1.6073
train_step 2400	train_loss 0.3449	CE_Loss 0.3449
train_step 2401	train_loss 0.6168	CE_Loss 0.6168
train_step 2402	train_loss 3.1061	CE_Loss 3.1061
train_step 2403	train_loss 5.5002	CE_Loss 5.5002
train_step 2404	train_loss 0.3765	CE_Loss 0.3765
train_step 2405	train_loss 9.6495	CE_Loss 9.6495
train_step 2406	train_loss 2.6449	CE_Loss 2.6449
train_step 2407	train_loss 3.3493	CE_Loss 3.3493
train_step 2408	train_loss 0.0003	CE_Loss 0.0003
train_step 2409	train_loss 1.8171	CE_Loss 1.8171
train_step 2410	train_loss 0.3117	CE_Loss 0.3117
train_step 2411	train_loss 0.0045	CE_Loss 0.0045
train_step 2412	train_loss 2.6985	CE_Loss 2.6985
train_step 2413	train_loss 0.3777	CE_Loss 0.3777
train_step 2414	train_loss 0.6329	CE_Loss 0.6329
train_step 2415	train_loss 0.0426	CE_Loss 0.0426
train_step 2416	train_loss 0.0034	CE_Loss 0.0034
train_step 2417	train_loss 0.0596	CE_Loss 0.0596
train_step 2418	train_loss 3.3020	CE_Loss 3.3020
train_step 2419	train_loss 1.4385	CE_Loss 1.4385
train_step 2420	train_loss 0.1360	CE_Loss 0.1360
train_step 2421	train_loss 0.0222	CE_Loss 0.0222
train_step 2422	train_loss 10.9450	CE_Loss 10.9450
train_step 2423	train_loss 0.0046	CE_Loss 0.0046
train_step 2424	train_loss 1.9430	CE_Loss 1.9430
train_step 2425	train_loss 9.4385	CE_Loss 9.4385
train_step 2426	train_loss 3.8036	CE_Loss 3.8036
train_step 2427	train_loss 0.0229	CE_Loss 0.0229
train_step 2428	train_loss 0.4387	CE_Loss 0.4387
train_step 2429	train_loss 9.6092	CE_Loss 9.6092
train_step 2430	train_loss 0.2673	CE_Loss 0.2673
train_step 2431	train_loss 6.0413	CE_Loss 6.0413
train_step 2432	train_loss 3.4157	CE_Loss 3.4157
train_step 2433	train_loss 3.4478	CE_Loss 3.4478
train_step 2434	train_loss 0.6845	CE_Loss 0.6845
train_step 2435	train_loss 0.0188	CE_Loss 0.0188
train_step 2436	train_loss 1.9136	CE_Loss 1.9136
train_step 2437	train_loss 0.1118	CE_Loss 0.1118
train_step 2438	train_loss 2.9146	CE_Loss 2.9146
train_step 2439	train_loss 0.0957	CE_Loss 0.0957
train_step 2440	train_loss 0.2275	CE_Loss 0.2275
train_step 2441	train_loss 0.2130	CE_Loss 0.2130
train_step 2442	train_loss 3.0100	CE_Loss 3.0100
train_step 2443	train_loss 0.1092	CE_Loss 0.1092
train_step 2444	train_loss 0.0004	CE_Loss 0.0004
train_step 2445	train_loss 0.1536	CE_Loss 0.1536
train_step 2446	train_loss 0.0430	CE_Loss 0.0430
train_step 2447	train_loss 1.3883	CE_Loss 1.3883
train_step 2448	train_loss 0.0089	CE_Loss 0.0089
train_step 2449	train_loss 0.4481	CE_Loss 0.4481
train_step 2450	train_loss 0.1751	CE_Loss 0.1751
train_step 2451	train_loss 0.0609	CE_Loss 0.0609
train_step 2452	train_loss 0.3091	CE_Loss 0.3091
train_step 2453	train_loss 0.0656	CE_Loss 0.0656
train_step 2454	train_loss 7.0428	CE_Loss 7.0428
train_step 2455	train_loss 14.2104	CE_Loss 14.2104
train_step 2456	train_loss 0.0047	CE_Loss 0.0047
train_step 2457	train_loss 5.6245	CE_Loss 5.6245
train_step 2458	train_loss 4.0334	CE_Loss 4.0334
train_step 2459	train_loss 0.7638	CE_Loss 0.7638
train_step 2460	train_loss 8.6831	CE_Loss 8.6831
train_step 2461	train_loss 1.6465	CE_Loss 1.6465
train_step 2462	train_loss 1.3130	CE_Loss 1.3130
train_step 2463	train_loss 0.4416	CE_Loss 0.4416
train_step 2464	train_loss 4.6680	CE_Loss 4.6680
train_step 2465	train_loss 4.1025	CE_Loss 4.1025
train_step 2466	train_loss 4.2854	CE_Loss 4.2854
train_step 2467	train_loss 0.0001	CE_Loss 0.0001
train_step 2468	train_loss 4.2418	CE_Loss 4.2418
train_step 2469	train_loss 5.3456	CE_Loss 5.3456
train_step 2470	train_loss 0.2502	CE_Loss 0.2502
train_step 2471	train_loss 0.0052	CE_Loss 0.0052
train_step 2472	train_loss 0.0058	CE_Loss 0.0058
train_step 2473	train_loss 0.7231	CE_Loss 0.7231
train_step 2474	train_loss 2.8863	CE_Loss 2.8863
train_step 2475	train_loss 0.0012	CE_Loss 0.0012
train_step 2476	train_loss 6.6681	CE_Loss 6.6681
train_step 2477	train_loss 3.0983	CE_Loss 3.0983
train_step 2478	train_loss 7.2540	CE_Loss 7.2540
train_step 2479	train_loss 3.0632	CE_Loss 3.0632
train_step 2480	train_loss 0.2576	CE_Loss 0.2576
train_step 2481	train_loss 4.7830	CE_Loss 4.7830
train_step 2482	train_loss 0.0000	CE_Loss 0.0000
train_step 2483	train_loss 7.8640	CE_Loss 7.8640
train_step 2484	train_loss 5.9940	CE_Loss 5.9940
train_step 2485	train_loss 3.9854	CE_Loss 3.9854
train_step 2486	train_loss 1.2028	CE_Loss 1.2028
train_step 2487	train_loss 3.3698	CE_Loss 3.3698
train_step 2488	train_loss 2.0212	CE_Loss 2.0212
train_step 2489	train_loss 0.2579	CE_Loss 0.2579
train_step 2490	train_loss 0.0090	CE_Loss 0.0090
train_step 2491	train_loss 1.6728	CE_Loss 1.6728
train_step 2492	train_loss 2.6401	CE_Loss 2.6401
train_step 2493	train_loss 3.5551	CE_Loss 3.5551
train_step 2494	train_loss 1.0471	CE_Loss 1.0471
train_step 2495	train_loss 0.0390	CE_Loss 0.0390
train_step 2496	train_loss 3.4940	CE_Loss 3.4940
train_step 2497	train_loss 0.0175	CE_Loss 0.0175
train_step 2498	train_loss 0.0076	CE_Loss 0.0076
train_step 2499	train_loss 3.9165	CE_Loss 3.9165
train_step 2500	train_loss 4.1986	CE_Loss 4.1986
train_step 2501	train_loss 5.0017	CE_Loss 5.0017
train_step 2502	train_loss 0.2194	CE_Loss 0.2194
train_step 2503	train_loss 6.7625	CE_Loss 6.7625
train_step 2504	train_loss 6.0477	CE_Loss 6.0477
train_step 2505	train_loss 6.0330	CE_Loss 6.0330
train_step 2506	train_loss 1.4476	CE_Loss 1.4476
train_step 2507	train_loss 0.6162	CE_Loss 0.6162
train_step 2508	train_loss 7.0871	CE_Loss 7.0871
train_step 2509	train_loss 0.4357	CE_Loss 0.4357
train_step 2510	train_loss 0.1180	CE_Loss 0.1180
train_step 2511	train_loss 0.0004	CE_Loss 0.0004
train_step 2512	train_loss 3.9203	CE_Loss 3.9203
train_step 2513	train_loss 2.6689	CE_Loss 2.6689
train_step 2514	train_loss 2.4540	CE_Loss 2.4540
train_step 2515	train_loss 2.6648	CE_Loss 2.6648
train_step 2516	train_loss 1.5813	CE_Loss 1.5813
train_step 2517	train_loss 3.5486	CE_Loss 3.5486
train_step 2518	train_loss 1.1484	CE_Loss 1.1484
train_step 2519	train_loss 0.8577	CE_Loss 0.8577
train_step 2520	train_loss 3.9927	CE_Loss 3.9927
train_step 2521	train_loss 0.1999	CE_Loss 0.1999
train_step 2522	train_loss 0.0464	CE_Loss 0.0464
train_step 2523	train_loss 0.0166	CE_Loss 0.0166
train_step 2524	train_loss 1.1148	CE_Loss 1.1148
train_step 2525	train_loss 0.0588	CE_Loss 0.0588
